customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents
8642-GVWRF,Female,25,Yes,No,Yes,No,0
2057-ZBLPD,Female,50,No,No,Yes,No,0
9039-RBEEE,Male,27,Yes,No,No,No,0
0378-XSZPU,Male,31,No,No,Yes,No,0
5449-FIBXJ,Male,34,No,No,Yes,No,0
2037-SGXHH,Male,25,Yes,No,Yes,No,0
7434-SHXLS,Female,21,Yes,No,No,No,0
7908-QCBCA,Female,47,No,No,Yes,No,0
4702-IOQDC,Female,58,No,No,No,No,0
6178-KFNHS,Female,34,No,No,No,No,0
9658-WYUFB,Female,57,No,No,No,No,0
3506-LCJDC,Male,52,No,No,Yes,Yes,3
4910-AQFFX,Male,30,No,No,Yes,No,0
9647-ERGBE,Female,64,No,No,Yes,No,0
4355-HBJHH,Male,49,No,No,Yes,No,0
5520-FVEWJ,Female,28,Yes,No,Yes,No,0
5572-ZDXHY,Female,25,Yes,No,No,No,0
4877-EVATK,Male,30,No,No,No,No,0
4658-HCOHW,Female,52,No,No,Yes,No,0
2889-FPWRM,Male,31,No,No,Yes,No,0
4290-BSXUX,Male,33,No,No,Yes,No,0
0325-XBFAC,Male,44,No,No,No,No,0
2462-XIIJB,Male,33,No,No,No,No,0
4760-XOHVN,Female,54,No,No,Yes,Yes,2
5219-YIPTK,Female,46,No,No,Yes,No,0
3393-FMZPV,Female,59,No,No,No,No,0
7486-KSRVI,Male,56,No,No,No,No,0
8443-WVPSS,Male,58,No,No,Yes,No,0
1541-ETJZO,Male,58,No,No,No,No,0
4106-HADHQ,Male,42,No,No,Yes,No,0
2369-UAPKZ,Male,43,No,No,No,No,0
0637-KVDLV,Male,30,No,No,No,No,0
5729-KLZAR,Female,22,Yes,No,Yes,No,0
8627-EHGIP,Male,38,No,No,No,No,0
0511-JTEOY,Female,41,No,No,No,No,0
5380-AFSSK,Female,44,No,No,No,No,0
2568-OIADY,Female,26,Yes,No,Yes,No,0
5923-GXUOC,Male,37,No,No,No,No,0
8993-PHFWD,Female,62,No,No,No,No,0
1565-RHDJD,Female,21,Yes,No,No,No,0
3765-JXVKY,Female,23,Yes,No,No,No,0
7330-WZLNC,Female,25,Yes,No,No,No,0
6635-MYYYZ,Female,59,No,No,No,No,0
5378-IKEEG,Female,47,No,No,No,No,0
9725-SCPZG,Male,47,No,No,No,No,0
5884-GCYMI,Male,62,No,No,No,No,0
4855-SNKMY,Female,31,No,No,No,No,0
8292-TYSPY,Male,55,No,No,No,No,0
3744-ZRRDZ,Male,25,Yes,No,No,No,0
1602-IJQQE,Female,42,No,No,No,No,0
3705-PSNGL,Male,49,No,No,No,No,0
2606-RMDHZ,Male,47,No,No,No,No,0
6861-OKBCE,Female,62,No,No,No,Yes,3
9940-RHLFB,Female,53,No,No,No,No,0
4759-TRPLW,Male,40,No,No,No,No,0
8563-IIOXK,Male,24,Yes,No,Yes,No,0
2982-VPSGI,Female,64,No,No,Yes,No,0
6000-APYLU,Male,39,No,No,No,No,0
2983-ZANRP,Female,27,Yes,No,Yes,No,0
7845-URHJN,Female,24,Yes,No,Yes,No,0
1527-SXDPN,Male,63,No,No,Yes,No,0
8780-IXSTS,Female,53,No,No,No,No,0
3049-SOLAY,Female,21,Yes,No,Yes,No,0
8821-XNHVZ,Female,53,No,No,Yes,No,0
5940-NFXKV,Male,59,No,No,Yes,No,0
9564-KCLHR,Male,58,No,No,No,No,0
1213-NGCUN,Female,49,No,No,No,No,0
6386-SZZKH,Female,38,No,No,Yes,No,0
9050-QLROH,Male,26,Yes,No,No,No,0
5515-IDEJJ,Male,46,No,No,Yes,Yes,1
2379-ENZGV,Male,61,No,No,No,No,0
5228-EXCET,Male,40,No,No,No,No,0
6331-LWDTQ,Male,49,No,No,No,No,0
7503-ZGUZJ,Male,25,Yes,No,No,No,0
8718-PTMEZ,Female,46,No,No,No,No,0
1114-CENIM,Male,43,No,No,No,Yes,2
3803-KMQFW,Female,25,Yes,No,Yes,Yes,2
6804-GDMOI,Female,39,No,No,No,No,0
0329-GTIAJ,Female,40,No,No,No,No,0
5087-SUURX,Female,46,No,No,Yes,No,0
1660-HSOOQ,Male,60,No,No,No,No,0
2344-JMOGN,Male,54,No,No,Yes,No,0
2320-JRSDE,Female,33,No,No,Yes,Yes,1
0231-LXVAP,Male,23,Yes,No,No,No,0
7638-QVMVY,Female,63,No,No,No,No,0
7812-FZHPE,Female,31,No,No,Yes,Yes,2
6108-OQZDQ,Female,21,Yes,No,Yes,No,0
9985-MWVIX,Female,53,No,No,No,No,0
6711-VTNRE,Female,42,No,No,No,No,0
4548-SDBKE,Female,26,Yes,No,No,No,0
4143-OOBWZ,Male,33,No,No,Yes,No,0
4361-JEIVL,Male,29,Yes,No,No,Yes,3
6017-PPLPX,Male,47,No,No,Yes,No,0
0733-VUNUW,Male,43,No,No,No,No,0
4550-EVXNY,Female,52,No,No,No,No,0
4905-JEFDW,Male,39,No,No,No,No,0
4786-UKSNZ,Male,45,No,No,No,No,0
2202-CUYXZ,Male,25,Yes,No,No,No,0
7951-QKZPL,Female,21,Yes,No,Yes,No,0
9185-TQCVP,Male,27,Yes,No,Yes,No,0
9661-ACXBS,Female,26,Yes,No,No,No,0
6338-AVWCY,Male,19,Yes,No,No,No,0
3945-GFWQL,Female,33,No,No,No,Yes,1
2868-MZAGQ,Male,49,No,No,No,No,0
6379-RXJRQ,Male,42,No,No,Yes,No,0
4789-KWMXN,Male,42,No,No,Yes,No,0
7153-OANIO,Male,48,No,No,No,No,0
3223-WZWJM,Male,36,No,No,No,No,0
9053-JZFKV,Male,25,Yes,No,No,No,0
7055-VKGDA,Male,31,No,No,No,No,0
1577-HKTFG,Female,42,No,No,Yes,No,0
4558-FANTW,Female,30,No,No,Yes,No,0
9330-IJWIO,Female,54,No,No,No,No,0
9894-EZEWG,Female,31,No,No,No,No,0
7851-FLGGQ,Male,49,No,No,No,No,0
0702-PGIBZ,Male,28,Yes,No,No,No,0
1963-VAUKV,Female,31,No,No,No,No,0
3259-FDWOY,Male,60,No,No,Yes,No,0
5748-RNCJT,Male,58,No,No,No,No,0
7739-LAXOG,Female,51,No,No,Yes,No,0
6034-ZRYCV,Female,51,No,No,Yes,No,0
6302-JGYRJ,Male,37,No,No,No,No,0
8761-NSOBC,Male,41,No,No,No,No,0
9223-UCPVT,Female,49,No,No,No,No,0
2100-BDNSN,Female,39,No,No,Yes,No,0
6876-ADESB,Male,22,Yes,No,No,Yes,2
1444-VVSGW,Male,51,No,No,Yes,No,0
3315-TOTBP,Male,29,Yes,No,No,No,0
6906-ANDWJ,Male,39,No,No,Yes,No,0
1031-IIDEO,Female,51,No,No,No,No,0
5832-XKAES,Male,56,No,No,No,No,0
4701-AHWMW,Male,30,No,No,Yes,No,0
0023-XUOPT,Female,26,Yes,No,Yes,No,0
4576-CSAJH,Male,22,Yes,No,No,No,0
4662-EKDPQ,Male,44,No,No,No,No,0
9259-PACGQ,Female,19,Yes,No,Yes,No,0
2810-FTLEM,Female,21,Yes,No,No,No,0
1447-GIQMR,Male,54,No,No,Yes,No,0
0872-NXJYS,Female,40,No,No,No,No,0
8182-PNAGI,Male,50,No,No,No,No,0
2180-DXNEG,Female,46,No,No,No,No,0
8976-OQHGT,Female,38,No,No,Yes,Yes,3
9863-JZAIC,Male,60,No,No,No,No,0
4919-MOAVT,Male,53,No,No,No,No,0
7839-QRKXN,Female,62,No,No,No,No,0
8992-JQYUN,Male,40,No,No,Yes,No,0
0617-AQNWT,Female,61,No,No,Yes,No,0
9940-HPQPG,Female,58,No,No,Yes,No,0
6618-RYATB,Female,56,No,No,No,No,0
9079-YEXQJ,Female,56,No,No,No,No,0
2685-SREOM,Female,36,No,No,Yes,No,0
0295-PPHDO,Male,56,No,No,No,No,0
7384-GHBPI,Male,61,No,No,Yes,No,0
7603-USHJS,Male,27,Yes,No,No,Yes,1
1041-RXHRA,Female,25,Yes,No,No,No,0
6457-GIRWB,Male,57,No,No,No,No,0
5570-PTWEH,Female,33,No,No,Yes,No,0
7693-LCKZL,Male,57,No,No,Yes,Yes,1
6797-LNAQX,Male,34,No,No,Yes,No,0
3976-BWUCK,Female,63,No,No,Yes,No,0
3585-ISXZP,Female,53,No,No,No,No,0
7590-VHVEG,Female,36,No,No,Yes,No,0
5575-GNVDE,Male,46,No,No,No,No,0
6865-JZNKO,Female,25,Yes,No,No,No,0
6234-RAAPL,Female,60,No,No,Yes,No,0
6572-ADKRS,Female,19,Yes,No,No,No,0
9489-DEDVP,Female,52,No,No,Yes,No,0
5948-UJZLF,Male,22,Yes,No,No,No,0
7639-LIAYI,Male,23,Yes,No,No,No,0
0434-CSFON,Female,34,No,No,Yes,No,0
8028-PNXHQ,Male,40,No,No,Yes,No,0
5630-AHZIL,Female,51,No,No,No,Yes,3
0318-ZOPWS,Female,31,No,No,Yes,No,0
2796-NNUFI,Female,56,No,No,Yes,No,0
7233-PAHHL,Male,57,No,No,Yes,No,0
9803-FTJCG,Male,50,No,No,Yes,No,0
3679-XASPY,Female,38,No,No,Yes,Yes,2
6728-DKUCO,Female,25,Yes,No,Yes,No,0
7219-TLZHO,Female,27,Yes,No,Yes,Yes,1
2876-GZYZC,Female,49,No,No,No,No,0
3774-VBNXY,Female,23,Yes,No,Yes,No,0
1095-WGNGG,Female,35,No,No,Yes,No,0
6440-DKQGE,Male,52,No,No,No,No,0
3780-YVMFA,Female,33,No,No,Yes,Yes,1
3077-RSNTJ,Female,29,Yes,No,Yes,Yes,3
7554-NEWDD,Male,44,No,No,No,No,0
4648-YPBTM,Male,35,No,No,No,No,0
2907-ILJBN,Female,21,Yes,No,Yes,No,0
6345-FZOQH,Male,40,No,No,Yes,No,0
7654-YWJUF,Male,61,No,No,Yes,No,0
1744-JHKYS,Female,49,No,No,Yes,No,0
3712-PKXZA,Male,22,Yes,No,Yes,No,0
5524-KHNJP,Male,35,No,No,Yes,No,0
8167-GJLRN,Male,19,Yes,No,No,No,0
0956-SYCWG,Female,61,No,No,No,No,0
2984-RGEYA,Female,38,No,No,Yes,No,0
9323-HGFWY,Female,55,No,No,Yes,No,0
4195-NZGTA,Female,40,No,No,No,No,0
4709-LKHYG,Female,23,Yes,No,Yes,No,0
9286-BHDQG,Male,46,No,No,Yes,No,0
0230-WEQUW,Male,38,No,No,Yes,No,0
2040-LDIWQ,Male,51,No,No,Yes,No,0
6496-JDSSB,Female,24,Yes,No,No,No,0
9903-LYSAB,Male,42,No,No,Yes,No,0
7301-ABVAD,Female,37,No,No,No,No,0
7576-ASEJU,Female,38,No,No,Yes,No,0
0303-UNCIP,Male,35,No,No,No,No,0
4075-JFPGR,Female,27,Yes,No,Yes,No,0
4111-BNXIF,Female,19,Yes,No,Yes,No,0
0123-CRBRT,Female,62,No,No,Yes,No,0
3808-HFKDE,Female,35,No,No,No,No,0
3727-OWVYD,Male,24,Yes,No,No,No,0
2240-HSJQD,Male,44,No,No,No,Yes,2
1557-EMYVT,Female,25,Yes,No,No,No,0
5027-YOCXN,Male,23,Yes,No,Yes,No,0
9880-TDQAC,Female,63,No,No,Yes,No,0
9498-FIMXL,Female,31,No,No,No,No,0
2379-GYFLQ,Male,31,No,No,No,No,0
6243-OZGFH,Female,47,No,No,No,No,0
5229-DTFYB,Female,64,No,No,No,No,0
9571-EDEBV,Male,60,No,No,Yes,No,0
6158-HDPXZ,Male,31,No,No,No,No,0
5686-CMAWK,Male,41,No,No,No,No,0
6583-SZVGP,Male,59,No,No,No,No,0
5522-JBWMO,Male,62,No,No,No,Yes,2
3597-MVHJT,Female,49,No,No,No,No,0
2977-CEBSX,Female,61,No,No,No,No,0
9442-JTWDL,Female,52,No,No,No,No,0
4163-NCJAK,Female,55,No,No,Yes,No,0
5973-EJGDP,Male,21,Yes,No,No,No,0
7663-ZTEGJ,Male,46,No,No,No,No,0
6048-NJXHX,Male,21,Yes,No,Yes,No,0
4376-KFVRS,Male,52,No,No,Yes,No,0
5168-MSWXT,Male,26,Yes,No,Yes,Yes,3
8313-NDOIA,Female,48,No,No,No,No,0
2996-XAUVF,Male,25,Yes,No,No,No,0
1304-BCCFO,Male,24,Yes,No,Yes,No,0
7971-HLVXI,Male,62,No,No,Yes,Yes,2
4472-LVYGI,Female,43,No,No,Yes,No,0
3552-CTCYF,Male,42,No,No,Yes,Yes,3
6778-YSNIH,Female,63,No,No,No,No,0
4134-BSXLX,Male,32,No,No,Yes,No,0
0505-SPOOW,Female,41,No,No,Yes,No,0
8535-SFUTN,Male,21,Yes,No,No,No,0
8677-HDZEE,Female,42,No,No,No,No,0
3482-ABPKK,Female,19,Yes,No,No,No,0
8067-NIOYM,Female,51,No,No,Yes,Yes,3
4234-XTNEA,Male,25,Yes,No,No,No,0
5348-CAGXB,Male,60,No,No,No,No,0
5394-MEITZ,Female,26,Yes,No,Yes,No,0
6859-QNXIQ,Female,43,No,No,Yes,Yes,5
2782-LFZVW,Female,52,No,No,No,No,0
7129-AZJDE,Male,59,No,No,Yes,Yes,1
8138-EALND,Male,35,No,No,No,No,0
1352-HNSAW,Female,26,Yes,No,Yes,Yes,3
9548-LIGTA,Male,26,Yes,No,Yes,No,0
1423-BMPBQ,Female,62,No,No,Yes,Yes,1
0795-LAFGP,Male,25,Yes,No,Yes,No,0
5512-IDZEI,Male,56,No,No,Yes,No,0
0215-BQKGS,Male,52,No,No,No,No,0
9244-ZVAPM,Male,36,No,No,No,No,0
1710-RCXUS,Male,53,No,No,Yes,No,0
0374-FIUCA,Male,59,No,No,Yes,No,0
8672-OAUPW,Male,48,No,No,No,No,0
9396-ZSFLL,Female,64,No,No,No,No,0
4059-IIEBK,Female,51,No,No,No,No,0
4851-BQDNX,Male,56,No,No,Yes,Yes,1
5148-HKFIR,Female,49,No,No,No,No,0
3003-CMDUU,Female,22,Yes,No,Yes,No,0
1775-KWJKQ,Male,41,No,No,Yes,No,0
5183-SNMJQ,Male,32,No,No,No,No,0
8100-PNJMH,Male,39,No,No,Yes,No,0
8095-WANWK,Female,46,No,No,No,No,0
3030-ZKIWL,Male,23,Yes,No,No,No,0
5533-RJFTJ,Male,22,Yes,No,No,No,0
3088-FVYWK,Male,37,No,No,Yes,Yes,3
2324-AALNO,Female,63,No,No,No,No,0
0946-FKYTX,Male,42,No,No,No,No,0
6663-JOCQO,Male,55,No,No,Yes,No,0
1766-GKNMI,Male,56,No,No,No,No,0
7596-ZYWBB,Female,19,Yes,No,No,No,0
5433-KYGHE,Female,53,No,No,No,Yes,1
4312-KFRXN,Male,61,No,No,Yes,No,0
2753-JMMCV,Male,41,No,No,No,No,0
1216-JWVUX,Male,51,No,No,Yes,Yes,3
1173-NOEYG,Female,25,Yes,No,Yes,No,0
2521-NPUZR,Male,26,Yes,No,Yes,No,0
4018-PPNDW,Female,23,Yes,No,Yes,No,0
0030-FNXPP,Female,22,Yes,No,No,No,0
7969-FFOWG,Male,30,No,No,Yes,No,0
7706-DZNKK,Male,63,No,No,No,No,0
7521-AFHAB,Female,45,No,No,Yes,Yes,2
4992-LTJNE,Male,40,No,No,Yes,No,0
0810-BDHAW,Female,54,No,No,Yes,No,0
3442-ZHHCC,Male,60,No,No,No,No,0
5726-CVNYA,Female,44,No,No,Yes,No,0
5173-WXOQV,Male,38,No,No,Yes,No,0
6286-ZHAOK,Female,47,No,No,Yes,Yes,7
8859-AXJZP,Male,39,No,No,Yes,No,0
9926-PJHDQ,Female,45,No,No,Yes,No,0
4178-EGMON,Male,30,No,No,Yes,No,0
9146-JRIOX,Female,47,No,No,Yes,Yes,1
9650-VBUOG,Male,44,No,No,Yes,Yes,1
2672-TGEFF,Female,33,No,No,Yes,Yes,2
6092-QZVPP,Male,27,Yes,No,No,No,0
4625-LAMOB,Male,36,No,No,No,No,0
6916-HIJSE,Female,57,No,No,No,No,0
2316-ESMLS,Female,54,No,No,Yes,No,0
7408-OFWXJ,Female,23,Yes,No,Yes,No,0
6007-TCTST,Female,57,No,No,Yes,Yes,2
8374-UULRV,Male,22,Yes,No,No,No,0
1937-OTUKY,Female,32,No,No,Yes,No,0
1764-VUUMT,Male,63,No,No,No,Yes,1
0048-LUMLS,Male,23,Yes,No,Yes,Yes,3
0678-RLHVP,Female,33,No,No,No,No,0
2267-FPIMA,Male,27,Yes,No,Yes,No,0
5285-MVEHD,Female,35,No,No,Yes,No,0
5993-BQHEA,Male,42,No,No,No,No,0
6103-BOCOU,Female,37,No,No,No,No,0
7471-WNSUF,Male,23,Yes,No,Yes,No,0
8942-DBMHZ,Male,26,Yes,No,No,No,0
0454-OKRCT,Male,32,No,No,No,No,0
4198-VFOEA,Female,58,No,No,No,No,0
2692-AQCPF,Female,32,No,No,Yes,No,0
0811-GSDTP,Female,50,No,No,No,Yes,2
6231-WFGFH,Male,39,No,No,Yes,Yes,2
6169-PPETC,Male,42,No,No,Yes,Yes,1
8584-KMVXD,Female,64,No,No,No,No,0
8467-WYNSR,Male,62,No,No,No,No,0
8388-FYNPZ,Male,26,Yes,No,No,No,0
4002-BQWPQ,Male,59,No,No,No,No,0
5002-GCQFH,Male,30,No,No,Yes,No,0
0604-THJFP,Female,40,No,No,Yes,No,0
5879-SESNB,Female,34,No,No,No,No,0
2604-XVDAM,Female,54,No,No,No,No,0
9046-JBFWA,Male,20,Yes,No,No,Yes,2
8361-LBRDI,Female,31,No,No,No,No,0
8917-FAEMR,Female,28,Yes,No,No,No,0
7047-YXDMZ,Male,59,No,No,No,No,0
9361-YNQWJ,Female,36,No,No,No,No,0
8146-QQKZH,Female,25,Yes,No,Yes,No,0
3524-WQDSG,Female,29,Yes,No,Yes,Yes,2
0810-DHDBD,Female,31,No,No,No,No,0
6100-FJZDG,Male,49,No,No,Yes,No,0
3800-LYTRK,Female,52,No,No,No,No,0
7030-NJVDP,Male,36,No,No,Yes,No,0
7771-ZONAT,Male,62,No,No,No,No,0
4121-AGSIN,Female,44,No,No,Yes,No,0
0455-XFASS,Female,61,No,No,Yes,Yes,2
0301-KOBTQ,Male,50,No,No,No,No,0
9170-ARBTB,Female,41,No,No,Yes,No,0
9036-CSKBW,Female,62,No,No,No,No,0
8659-IOOPU,Female,25,Yes,No,Yes,Yes,2
9742-XOKTS,Male,60,No,No,Yes,Yes,1
6921-OZMFH,Male,38,No,No,Yes,Yes,1
4159-NAAIX,Female,24,Yes,No,No,No,0
9397-TZSHA,Female,24,Yes,No,No,No,0
3312-UUMZW,Male,33,No,No,Yes,No,0
1047-NNCBF,Male,56,No,No,No,No,0
9330-DHBFL,Female,29,Yes,No,Yes,No,0
0098-BOWSO,Male,26,Yes,No,No,No,0
2208-NQBCT,Female,23,Yes,No,Yes,Yes,3
9553-DLCLU,Female,30,No,No,No,No,0
2446-ZKVAF,Male,19,Yes,No,Yes,No,0
1430-SFQSA,Male,46,No,No,No,No,0
0411-EZJZE,Female,62,No,No,No,No,0
8807-ARQET,Female,59,No,No,No,No,0
8992-CEUEN,Female,59,No,No,No,No,0
4320-QMLLA,Male,57,No,No,No,No,0
9359-UGBTK,Female,63,No,No,No,No,0
8221-HVAYI,Male,60,No,No,Yes,No,0
0455-ENTCR,Male,58,No,No,Yes,No,0
8944-AILEF,Male,26,Yes,No,Yes,No,0
8268-YDIXR,Male,45,No,No,Yes,No,0
6980-IMXXE,Female,28,Yes,No,Yes,Yes,2
0872-JCPIB,Male,47,No,No,No,No,0
9091-WTUUY,Male,30,No,No,Yes,No,0
7115-IRDHS,Female,64,No,No,Yes,No,0
2040-VZIKE,Female,56,No,No,Yes,No,0
1299-AURJA,Female,43,No,No,Yes,Yes,2
9408-HRXRK,Female,63,No,No,Yes,Yes,1
2612-PHGOX,Male,47,No,No,Yes,No,0
6260-ONULR,Male,55,No,No,No,No,0
4389-UEFCZ,Female,25,Yes,No,Yes,No,0
2616-FLVQC,Male,42,No,No,No,No,0
6248-TKCQV,Female,37,No,No,Yes,No,0
4945-RVMTE,Female,57,No,No,No,No,0
1866-NXPSP,Female,48,No,No,No,No,0
9788-YTFGE,Male,47,No,No,No,No,0
9277-JOOMO,Female,27,Yes,No,No,No,0
0114-RSRRW,Female,21,Yes,No,Yes,No,0
0121-SNYRK,Male,45,No,No,No,No,0
1371-DWPAZ,Female,64,No,No,Yes,No,0
2625-TRCZQ,Female,21,Yes,No,Yes,No,0
4102-HLENU,Female,51,No,No,Yes,No,0
7596-IIWYC,Female,62,No,No,No,No,0
4291-HPAXL,Male,63,No,No,No,Yes,2
3071-MVJCD,Male,40,No,No,Yes,No,0
4538-WNTMJ,Female,39,No,No,Yes,No,0
9432-RUVSL,Female,43,No,No,No,No,0
8060-HIWJJ,Male,35,No,No,No,No,0
9885-AIBVB,Male,62,No,No,Yes,No,0
2272-JKMSI,Female,42,No,No,Yes,Yes,3
3569-EDBPQ,Female,44,No,No,No,No,0
2373-NTKOD,Male,40,No,No,No,No,0
5678-VFNEQ,Female,19,Yes,No,Yes,No,0
5302-BDJNT,Male,27,Yes,No,No,No,0
4859-ZSRDZ,Female,58,No,No,Yes,No,0
3498-LZGQZ,Male,59,No,No,Yes,Yes,3
3870-SPZSI,Female,56,No,No,Yes,Yes,2
9046-DQMTP,Male,49,No,No,No,No,0
7055-HNEOJ,Male,34,No,No,Yes,No,0
1735-XMJVH,Male,51,No,No,Yes,Yes,3
5899-OUVKV,Male,56,No,No,No,No,0
1621-YNCJH,Female,54,No,No,Yes,No,0
6234-PFPXL,Male,42,No,No,Yes,No,0
4283-IVYCI,Male,40,No,No,No,No,0
0743-HNPFG,Female,50,No,No,Yes,No,0
5035-PGZXH,Female,49,No,No,No,No,0
8605-ITULD,Female,21,Yes,No,No,No,0
6416-YJTTB,Male,20,Yes,No,No,No,0
5014-GSOUQ,Male,59,No,No,No,No,0
8819-WFGGJ,Male,42,No,No,Yes,No,0
9972-EWRJS,Female,56,No,No,Yes,Yes,1
9314-IJWSQ,Female,46,No,No,Yes,Yes,3
1921-KYSAY,Female,36,No,No,No,No,0
2924-KHUVI,Male,28,Yes,No,Yes,No,0
1925-GMVBW,Female,49,No,No,No,No,0
3012-VFFMN,Female,61,No,No,Yes,Yes,1
8096-LOIST,Female,57,No,No,No,No,0
4881-GQJTW,Male,64,No,No,No,No,0
7876-DNYAP,Female,29,Yes,No,Yes,Yes,2
2091-GPPIQ,Female,56,No,No,Yes,No,0
5071-FBJFS,Female,61,No,No,Yes,Yes,1
5193-QLVZB,Male,52,No,No,No,No,0
7114-AEOZE,Female,53,No,No,No,No,0
7776-QGYJC,Female,64,No,No,Yes,Yes,5
6968-GMKPR,Female,39,No,No,No,No,0
0799-DDIHE,Female,24,Yes,No,Yes,Yes,3
2782-JEEBU,Male,39,No,No,No,No,0
5127-BZENZ,Female,62,No,No,Yes,No,0
2720-FVBQP,Female,28,Yes,No,Yes,Yes,1
5939-SXWHM,Male,59,No,No,Yes,Yes,3
7552-KEYGT,Male,53,No,No,Yes,No,0
6265-SXWBU,Male,35,No,No,Yes,Yes,2
7941-RCJOW,Male,34,No,No,No,No,0
3399-BMLVW,Male,40,No,No,Yes,No,0
3813-DHBBB,Male,39,No,No,Yes,No,0
4939-KYYPY,Male,55,No,No,No,No,0
6022-KOUQO,Female,51,No,No,Yes,Yes,2
2988-PLAHS,Female,58,No,No,No,No,0
6625-FLENO,Male,31,No,No,Yes,No,0
2967-MXRAV,Male,29,Yes,No,Yes,No,0
8388-DMKAE,Female,41,No,No,No,No,0
9659-QEQSY,Female,26,Yes,No,No,No,0
0793-TWELN,Female,27,Yes,No,No,No,0
8332-OSJDW,Male,54,No,No,Yes,No,0
0727-BNRLG,Male,41,No,No,No,No,0
5515-RUGKN,Male,63,No,No,No,No,0
7279-NMVJC,Female,38,No,No,No,No,0
2587-YNLES,Female,52,No,No,Yes,Yes,1
1222-KJNZD,Male,61,No,No,Yes,Yes,1
1803-BGNBD,Female,59,No,No,No,No,0
6950-TWMYB,Male,31,No,No,Yes,Yes,8
5848-FHRFC,Female,49,No,No,No,No,0
2243-FNMMI,Male,20,Yes,No,No,No,0
9470-XCCEM,Male,41,No,No,Yes,Yes,3
6519-CFDBX,Female,31,No,No,No,No,0
0409-WTMPL,Female,35,No,No,Yes,No,0
8763-KIAFH,Female,37,No,No,Yes,No,0
2155-AMQRX,Female,37,No,No,No,No,0
2348-KCJLT,Female,60,No,No,Yes,No,0
4193-IBKSW,Male,27,Yes,No,Yes,Yes,1
2474-LCNUE,Female,20,Yes,No,Yes,No,0
3506-OVLKD,Male,40,No,No,No,No,0
7492-TAFJD,Male,26,Yes,No,Yes,No,0
2773-MADBQ,Female,46,No,No,No,No,0
8966-KZXXA,Male,48,No,No,Yes,Yes,1
5442-PPTJY,Male,44,No,No,Yes,Yes,3
1839-UMACK,Male,20,Yes,No,No,No,0
8958-JPTRR,Female,23,Yes,No,Yes,No,0
1265-HVPZB,Male,49,No,No,Yes,No,0
7190-XHTWJ,Female,48,No,No,No,No,0
9359-JANWS,Female,22,Yes,No,Yes,No,0
9575-IWCAZ,Male,37,No,No,Yes,No,0
3961-SXAXY,Male,49,No,No,No,No,0
7010-BRBUU,Male,48,No,No,Yes,Yes,1
3566-HJGPK,Male,50,No,No,No,No,0
9938-PRCVK,Female,45,No,No,Yes,Yes,1
9637-CDTKZ,Male,64,No,No,Yes,No,0
5832-EXGTT,Male,28,Yes,No,Yes,Yes,3
2039-JONDJ,Male,50,No,No,No,No,0
0754-EEBDC,Male,25,Yes,No,Yes,Yes,1
3318-NMQXL,Male,58,No,No,No,No,0
1022-RKXDR,Female,38,No,No,No,No,0
2272-UOINI,Female,44,No,No,No,No,0
0129-QMPDR,Male,64,No,No,Yes,No,0
2801-NISEI,Male,28,Yes,No,No,No,0
6732-VAILE,Male,33,No,No,Yes,No,0
2792-VPPET,Male,28,Yes,No,No,No,0
3247-MHJKM,Male,27,Yes,No,No,No,0
2239-CGBUZ,Female,56,No,No,Yes,No,0
0854-UYHZD,Female,21,Yes,No,Yes,Yes,3
7243-LCGGZ,Female,28,Yes,No,No,No,0
9261-WDCAF,Male,64,No,No,No,No,0
0701-RFGFI,Female,56,No,No,Yes,Yes,6
0019-EFAEP,Female,32,No,No,No,No,0
5846-QFDFI,Female,21,Yes,No,Yes,Yes,1
5447-WZAFP,Female,22,Yes,No,No,No,0
0602-DDUML,Female,21,Yes,No,No,No,0
7336-RLLRH,Male,42,No,No,Yes,No,0
3365-SAIGS,Female,60,No,No,No,No,0
0266-CLZKZ,Female,45,No,No,Yes,Yes,3
7639-OPLNG,Male,56,No,No,Yes,No,0
7328-OWMOM,Female,63,No,No,No,No,0
1087-GRUYI,Male,62,No,No,Yes,No,0
1488-PBLJN,Female,63,No,No,Yes,Yes,1
3778-FOAQW,Female,33,No,No,Yes,No,0
9720-JJJOR,Male,20,Yes,No,Yes,No,0
2038-LLMLM,Female,35,No,No,No,No,0
5804-HYIEZ,Male,40,No,No,Yes,Yes,1
6661-EIPZC,Female,38,No,No,Yes,Yes,1
5555-RNPGT,Male,61,No,No,No,Yes,3
4137-BTIKL,Male,55,No,No,No,No,0
6227-FBDXH,Male,50,No,No,Yes,No,0
0842-IWYCP,Female,19,Yes,No,No,No,0
7707-PYBBH,Male,49,No,No,No,No,0
5793-YOLJN,Female,53,No,No,Yes,Yes,3
0673-IGUQO,Male,26,Yes,No,No,No,0
1163-ONYEY,Male,61,No,No,Yes,Yes,2
6082-OQFBA,Male,62,No,No,Yes,No,0
8974-OVACP,Female,40,No,No,No,No,0
1379-FRVEB,Male,31,No,No,No,Yes,1
8612-GXIDD,Male,55,No,No,Yes,Yes,3
6288-CHQJB,Female,21,Yes,No,Yes,No,0
2014-MKGMH,Female,45,No,No,No,No,0
2560-WBWXF,Male,45,No,No,No,No,0
2038-OEQZH,Male,63,No,No,No,No,0
1178-PZGAB,Female,45,No,No,No,No,0
