customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
4482-FTFFX,Male,23,Yes,No,No,No,0,No,0,5,None,Yes,26.86,No,Yes,DSL,71,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15,291.45,0.0,0,134.3,425.75,0
1310-QRITU,Female,40,No,No,No,No,0,No,0,18,None,Yes,38.32,Yes,Yes,DSL,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3,913.3,0.0,0,689.76,1603.06,0
9526-JAWYF,Male,49,No,No,No,No,0,No,0,26,Offer C,Yes,6.24,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.8,2335.3,0.0,0,162.24,2497.54,1
3683-QKIUE,Female,51,No,No,No,No,0,No,0,6,Offer E,Yes,21.91,No,Yes,DSL,12,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.8,288.05,0.0,0,131.46,419.51,1
5260-UMPWX,Female,41,No,No,Yes,Yes,1,Yes,4,26,None,Yes,24.44,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,493.95,0.0,0,635.44,1129.39,0
6394-HHHZM,Male,27,Yes,No,No,No,0,No,0,3,Offer E,Yes,38.41,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.7,57.5,0.0,0,115.23,172.73,0
2676-ISHSF,Male,22,Yes,No,No,No,0,No,0,1,None,Yes,29.19,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,0.0,0,29.19,49.49,0
1951-IEYXM,Male,57,No,No,Yes,No,0,Yes,1,72,None,Yes,34.97,Yes,Yes,Cable,11,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.6,6441.85,0.0,0,2517.84,8959.69,0
6275-YDUVO,Female,62,No,No,No,No,0,No,0,2,Offer E,Yes,24.05,No,Yes,Fiber Optic,27,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,86.2,178.7,0.0,0,48.1,226.8,1
0112-QWPNC,Male,61,No,No,Yes,No,0,Yes,1,49,Offer B,Yes,39.55,Yes,Yes,Cable,10,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.35,4059.35,0.0,0,1937.95,5997.3,1
1849-RJYIG,Female,43,No,No,No,No,0,No,0,8,None,Yes,46.78,No,Yes,DSL,24,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.0,487.75,0.0,0,374.24,861.99,0
5999-LCXAO,Female,42,No,No,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.9,29.9,0.0,0,0.0,29.9,0
9578-FOMUK,Male,53,No,No,No,Yes,3,No,0,15,None,Yes,32.54,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.8,324.15,12.8,0,488.1,799.45,0
9039-ZVJDC,Male,49,No,No,No,No,0,No,0,3,None,Yes,16.32,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,53.05,0.0,0,48.96,102.01,0
2267-WTPYD,Female,77,No,Yes,Yes,No,0,Yes,1,57,None,Yes,23.05,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,94.0,5438.95,0.0,0,1313.85,6752.8,0
3727-OVPRY,Male,32,No,No,Yes,Yes,3,Yes,3,66,Offer A,Yes,42.84,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,25.7,1714.55,0.0,0,2827.44,4541.99,0
8430-TWCBX,Female,62,No,No,Yes,No,0,No,0,49,None,Yes,29.18,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.7,1032.05,0.0,0,1429.82,2461.87,0
3255-GRXMG,Male,58,No,No,No,Yes,2,No,0,18,Offer D,Yes,34.07,No,Yes,DSL,28,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.65,747.2,0.0,40,613.26,1400.46,0
7253-UVNDW,Female,52,No,No,No,No,0,No,0,46,None,Yes,45.2,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,54.35,2460.15,0.0,0,2079.2,4539.35,1
9548-ZMVTX,Male,31,No,No,Yes,Yes,3,Yes,7,72,Offer A,Yes,8.51,Yes,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,90.45,6565.85,0.0,0,612.72,7178.57,0
1193-RTSLK,Female,26,Yes,No,No,No,0,No,0,38,None,Yes,36.18,No,Yes,Fiber Optic,48,Yes,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,83.9,3233.6,0.0,0,1374.84,4608.44,1
3569-VLDHH,Male,59,No,No,Yes,Yes,3,No,0,66,Offer A,Yes,29.5,No,Yes,DSL,76,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,75.1,5013.0,0.0,0,1947.0,6960.0,0
7633-MVPUY,Male,50,No,No,Yes,No,0,Yes,1,57,Offer B,Yes,49.29,No,Yes,Cable,22,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75,3450.15,0.0,0,2809.53,6259.68,0
9798-OPFEM,Female,42,No,No,No,No,0,No,0,46,Offer B,Yes,32.78,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.1,937.1,0.0,0,1507.88,2444.98,0
4723-BEGSG,Male,35,No,No,Yes,No,0,Yes,1,72,None,Yes,12.12,Yes,Yes,Cable,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,86.65,6094.25,3.2,0,872.64,6963.69,0
9674-EHPPG,Male,63,No,No,Yes,No,0,Yes,6,46,Offer B,No,0.0,No,Yes,DSL,26,Yes,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,40.4,1842.7,0.0,80,0.0,1922.7,0
5095-ETBRJ,Female,28,Yes,No,Yes,No,0,Yes,5,55,None,Yes,2.36,No,Yes,DSL,69,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,56.8,3112.05,0.0,0,129.8,3241.85,0
4608-LCIMN,Male,45,No,No,Yes,Yes,3,Yes,1,8,None,Yes,30.77,No,Yes,DSL,75,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.65,369.15,0.0,0,246.16,615.31,0
5951-AOFIH,Male,19,Yes,No,No,No,0,No,0,33,None,Yes,45.72,No,Yes,Cable,51,No,Yes,Yes,No,Yes,No,Yes,No,Month-to-Month,Yes,Credit Card,66.4,2245.4,0.0,0,1508.76,3754.16,0
3910-MRQOY,Female,28,Yes,No,Yes,No,0,Yes,8,72,None,Yes,12.87,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.4,1496.45,0.0,0,926.64,2423.09,0
8809-RIHDD,Male,47,No,No,Yes,No,0,Yes,1,72,None,Yes,3.07,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.4,7372.65,0.0,0,221.04,7593.69,1
0082-OQIQY,Male,50,No,No,No,No,0,No,0,29,None,Yes,2.05,No,Yes,Fiber Optic,17,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.2,2607.6,0.0,20,59.45,2687.05,0
5858-EAFCZ,Male,45,No,No,No,No,0,No,0,1,None,Yes,23.34,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,44.45,0.0,0,23.34,67.79,0
3508-VLHCZ,Female,43,No,No,Yes,Yes,3,Yes,10,71,Offer A,Yes,41.71,Yes,Yes,Cable,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.55,6239.05,0.0,0,2961.41,9200.46,0
0564-MUUQK,Female,28,Yes,No,Yes,Yes,2,Yes,5,20,None,Yes,38.71,Yes,Yes,Fiber Optic,48,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.5,1916.2,0.0,0,774.2,2690.4,0
2669-QVCRG,Female,32,No,No,No,No,0,No,0,41,None,Yes,7.83,Yes,Yes,Fiber Optic,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.3,3190.65,0.0,0,321.03,3511.68,0
3761-FLYZI,Female,69,No,Yes,Yes,No,0,Yes,4,65,None,Yes,48.53,Yes,Yes,Fiber Optic,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.8,7082.45,21.52,0,3154.45,10215.38,0
9512-UIBFX,Male,52,No,No,Yes,No,0,Yes,6,18,None,Yes,1.51,No,Yes,Fiber Optic,28,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.15,1779.95,10.17,0,27.18,1796.96,1
1324-NLTJE,Female,73,No,Yes,No,No,0,No,0,15,Offer D,Yes,17.19,Yes,Yes,DSL,19,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.0,757.1,0.0,0,257.85,1014.95,1
2000-DHJUY,Female,67,No,Yes,Yes,No,0,Yes,1,70,Offer A,Yes,18.67,Yes,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,92.2,6474.45,0.0,0,1306.9,7781.35,0
9661-JALZV,Female,23,Yes,No,No,No,0,No,0,58,Offer B,Yes,47.9,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.7,1519.0,0.0,0,2778.2,4297.2,0
2703-AMTUL,Male,40,No,No,Yes,Yes,1,Yes,2,36,None,Yes,8.0,No,Yes,Cable,19,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,53.65,1939.35,0.0,0,288.0,2227.35,0
4745-LSPLO,Male,22,Yes,No,No,No,0,No,0,1,None,Yes,19.85,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0.0,0,19.85,40.35,1
4378-MYPGO,Male,41,No,No,Yes,Yes,2,Yes,3,68,None,Yes,31.4,No,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,7173.15,0.0,0,2135.2,9308.35,0
6407-GSJNL,Female,56,No,No,No,No,0,No,0,51,Offer B,Yes,44.35,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.95,1288.0,0.0,0,2261.85,3549.85,0
6870-ZWMNX,Male,55,No,No,Yes,No,0,Yes,4,70,Offer A,Yes,33.37,Yes,Yes,DSL,9,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,76.1,5264.25,0.0,110,2335.9,7710.15,0
2212-LYASK,Male,25,Yes,No,Yes,No,0,Yes,3,27,None,No,0.0,No,Yes,DSL,27,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,45.85,1246.4,0.0,30,0.0,1276.4,0
4999-IEZLT,Male,45,No,No,No,No,0,No,0,66,None,No,0.0,No,Yes,Cable,15,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,29.45,1983.15,0.0,0,0.0,1983.15,0
0771-WLCLA,Female,49,No,No,Yes,Yes,1,Yes,8,16,Offer D,Yes,46.45,Yes,Yes,Fiber Optic,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,112.95,1882.55,0.0,0,743.2,2625.75,0
3424-NMNBO,Male,78,No,Yes,Yes,No,0,Yes,1,58,None,Yes,49.38,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.85,6287.25,0.0,0,2864.04,9151.29,1
9070-BCKQP,Female,20,Yes,No,Yes,No,0,Yes,5,72,Offer A,Yes,23.7,Yes,Yes,Fiber Optic,85,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.15,7881.2,0.0,0,1706.4,9587.6,0
2055-PDADH,Female,71,No,Yes,No,No,0,No,0,3,Offer E,Yes,2.26,No,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.4,204.7,0.0,0,6.78,211.48,1
4213-HKBJO,Female,60,No,No,No,No,0,No,0,33,None,Yes,36.5,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.7,826.1,0.0,0,1204.5,2030.6,0
3721-CNEYS,Female,45,No,No,No,No,0,No,0,2,None,Yes,15.33,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.95,137.95,0.0,0,30.66,168.61,1
4299-SIMNS,Male,43,No,No,No,No,0,No,0,9,Offer E,Yes,34.34,Yes,Yes,Fiber Optic,6,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.15,784.45,0.0,50,309.06,1143.51,0
4797-AXPXK,Female,64,No,No,No,Yes,2,No,0,1,Offer E,Yes,43.48,No,Yes,DSL,16,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.0,60.0,0.0,10,43.48,113.48,1
8006-PYCSW,Female,60,No,No,No,No,0,No,0,2,None,Yes,35.5,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,39.8,0.0,0,71.0,110.8,0
8263-JQAIK,Male,66,No,Yes,No,No,0,No,0,2,None,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.45,47.5,0.0,0,0.0,47.5,1
8180-AKMJV,Female,27,Yes,No,No,No,0,No,0,1,Offer E,Yes,23.04,No,Yes,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.55,44.55,0.0,0,23.04,67.59,0
8735-IJJEG,Male,27,Yes,No,Yes,No,0,Yes,6,14,None,Yes,4.05,No,Yes,DSL,59,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.2,668.85,0.0,0,56.7,725.55,0
6549-YMFAW,Male,70,No,Yes,Yes,No,0,Yes,1,9,None,Yes,1.66,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,21.25,204.55,0.0,0,14.94,219.49,0
4918-FYJNT,Female,68,No,Yes,Yes,No,0,Yes,4,55,None,Yes,22.74,Yes,Yes,Fiber Optic,21,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,90.45,5044.8,12.48,0,1250.7,6283.02,0
8286-AFUYI,Male,33,No,No,No,No,0,No,0,1,Offer E,Yes,46.23,No,Yes,DSL,25,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,47.95,47.95,0.0,0,46.23,94.18,0
1915-IOFGU,Female,53,No,No,No,No,0,No,0,1,None,Yes,41.39,No,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.5,70.5,0.0,0,41.39,111.89,1
0480-KYJVA,Female,42,No,No,Yes,Yes,3,Yes,8,72,None,Yes,47.6,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1784.5,49.76,0,3427.2,5161.94,0
2333-KWEWW,Male,64,No,No,No,No,0,No,0,18,None,Yes,26.26,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,388.6,0.0,0,472.68,861.28,0
3606-TWKGI,Male,68,No,Yes,No,No,0,No,0,13,Offer D,Yes,32.68,Yes,Yes,Cable,11,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,106.9,1364.3,0.0,10,424.84,1799.14,1
8634-CILSZ,Male,52,No,No,No,No,0,No,0,69,Offer A,Yes,20.44,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.7,7220.35,0.0,0,1410.36,8630.71,1
6481-OGDOO,Male,31,No,No,Yes,No,0,Yes,1,67,Offer A,Yes,30.75,No,Yes,Fiber Optic,5,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,90.6,6056.15,0.0,0,2060.25,8116.4,1
5854-KSRBJ,Male,31,No,No,Yes,Yes,1,Yes,10,70,Offer A,Yes,9.33,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.4,1782.05,0.0,0,653.1,2435.15,0
3530-CRZSB,Female,55,No,No,No,No,0,No,0,7,None,Yes,15.54,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65,155.9,0.0,0,108.78,264.68,0
6582-PLFUU,Male,40,No,No,Yes,Yes,1,Yes,1,51,Offer B,Yes,28.96,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55,1086.75,0.0,0,1476.96,2563.71,0
4369-NYSCF,Male,61,No,No,No,No,0,No,0,56,Offer B,Yes,18.42,No,Yes,DSL,13,No,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,75.75,4284.65,0.0,90,1031.52,5406.17,0
5150-LJNSR,Male,27,Yes,No,Yes,Yes,3,Yes,3,31,Offer C,Yes,36.49,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,98.05,3082.1,0.0,0,1131.19,4213.29,0
0847-HGRML,Male,44,No,No,No,Yes,2,No,0,62,None,Yes,24.48,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.0,1250.1,0.0,0,1517.76,2767.86,0
8337-MSSXB,Female,64,No,No,No,No,0,No,0,14,None,Yes,29.3,No,Yes,Fiber Optic,26,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.3,1180.95,0.0,10,410.2,1601.15,1
4706-AXVKM,Female,78,No,Yes,No,No,0,No,0,11,None,Yes,4.1,Yes,Yes,Fiber Optic,5,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.8,906.85,0.0,0,45.1,951.95,1
1415-YFWLT,Female,68,No,Yes,No,No,0,No,0,1,Offer E,Yes,30.23,No,Yes,Fiber Optic,30,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3,89.3,0.0,0,30.23,119.53,1
0925-VYDLG,Female,40,No,No,No,No,0,No,0,3,None,Yes,17.87,Yes,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,242.0,0.0,0,53.61,295.61,1
7064-FRRSW,Male,71,No,Yes,No,No,0,No,0,48,None,Yes,5.87,Yes,Yes,Fiber Optic,2,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.0,4744.35,0.0,0,281.76,5026.11,0
5424-RLQLC,Male,36,No,No,No,No,0,No,0,10,Offer D,Yes,1.48,No,Yes,DSL,25,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,59.65,638.95,0.0,90,14.8,743.75,0
0812-WUPTB,Male,65,No,Yes,Yes,No,0,Yes,1,1,Offer E,Yes,49.6,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.85,70.85,0.0,0,49.6,120.45,1
7813-ZGGAW,Male,68,No,Yes,No,No,0,No,0,31,Offer C,Yes,15.35,Yes,Yes,Fiber Optic,10,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.6,2877.95,0.0,0,475.85,3353.8,0
5360-XGYAZ,Male,32,No,No,Yes,Yes,1,Yes,1,72,None,No,0.0,No,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,65.65,4664.5,0.0,60,0.0,4724.5,0
9488-HGMJH,Female,78,No,Yes,No,No,0,No,0,1,Offer E,Yes,24.75,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.15,71.15,0.0,20,24.75,115.9,1
5223-UZAVK,Male,51,No,No,No,No,0,No,0,64,Offer B,Yes,9.95,No,Yes,Fiber Optic,2,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.3,6603.8,0.0,0,636.8,7240.6,0
8775-ERLNB,Male,76,No,Yes,Yes,No,0,Yes,7,1,None,Yes,17.84,Yes,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.3,74.3,0.0,0,17.84,92.14,0
7869-ZYDST,Male,33,No,No,Yes,No,0,No,0,31,None,Yes,28.72,Yes,Yes,Cable,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.05,1882.8,0.0,0,890.32,2773.12,0
3059-NGMXB,Male,52,No,No,Yes,Yes,3,Yes,8,14,Offer D,Yes,2.96,Yes,Yes,DSL,76,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.2,944.65,0.0,0,41.44,986.09,0
4079-VTGLK,Male,77,No,Yes,Yes,No,0,Yes,7,30,None,Yes,40.5,Yes,Yes,DSL,8,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,74.85,2181.75,0.0,0,1215.0,3396.75,0
8873-GLDMH,Female,45,No,No,No,No,0,No,0,6,None,Yes,27.69,Yes,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.85,401.3,0.0,0,166.14,567.44,0
0011-IGKFF,Male,78,No,Yes,Yes,No,0,Yes,1,13,Offer D,Yes,27.82,No,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.0,1237.85,0.0,0,361.66,1599.51,1
8773-HHUOZ,Female,20,Yes,No,No,No,0,No,0,17,None,Yes,40.55,No,Yes,Cable,41,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,64.7,1093.1,0.0,0,689.35,1782.45,1
3675-YDUPJ,Male,29,Yes,No,No,No,0,No,0,10,Offer D,Yes,1.98,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.85,193.05,0.0,0,19.8,212.85,0
7710-JSYOA,Female,59,No,No,Yes,Yes,1,No,0,69,Offer A,Yes,28.53,Yes,Yes,Fiber Optic,24,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.3,6398.05,0.0,0,1968.57,8366.62,0
5692-FPTAH,Female,32,No,No,No,No,0,No,0,1,None,Yes,38.31,No,Yes,Cable,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.4,45.4,0.0,0,38.31,83.71,1
9617-INGJY,Male,31,No,No,No,No,0,No,0,1,None,Yes,36.12,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.6,70.6,0.0,0,36.12,106.72,0
6683-VLCTZ,Male,73,No,Yes,No,No,0,No,0,20,None,Yes,44.44,Yes,Yes,Fiber Optic,13,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,98.55,1842.8,0.0,120,888.8,2851.6,1
6633-MPWBS,Male,47,No,No,No,No,0,No,0,5,Offer E,Yes,7.31,No,Yes,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.2,216.9,0.0,0,36.55,253.45,1
3027-YNWZU,Female,44,No,No,Yes,No,0,Yes,5,64,Offer B,Yes,6.81,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0,1584.8,0.0,0,435.84,2020.64,0
9281-CEDRU,Female,23,Yes,No,Yes,No,0,Yes,2,68,None,Yes,8.62,No,Yes,DSL,53,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,64.1,4326.25,19.12,0,586.16,4893.29,0
7691-XVTZH,Female,30,No,No,Yes,No,0,Yes,5,68,Offer A,Yes,28.36,Yes,Yes,Fiber Optic,82,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.95,5974.3,0.0,0,1928.48,7902.78,0
3021-VLNRJ,Female,25,Yes,No,No,Yes,2,No,0,50,Offer B,Yes,37.52,No,Yes,DSL,71,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.8,3478.15,0.0,0,1876.0,5354.15,0
9313-CDOGY,Male,40,No,No,Yes,Yes,2,Yes,3,38,None,Yes,24.16,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.6,717.3,0.0,0,918.08,1635.38,0
0731-EBJQB,Female,24,Yes,No,Yes,No,0,Yes,3,52,Offer B,Yes,5.65,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4,1090.65,0.0,0,293.8,1384.45,0
0112-QAWRZ,Male,49,No,No,Yes,Yes,2,Yes,8,16,Offer D,Yes,48.71,Yes,Yes,Fiber Optic,12,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.8,1442.2,0.0,0,779.36,2221.56,0
9365-SRSZE,Male,71,No,Yes,Yes,No,0,No,0,27,Offer C,Yes,30.49,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.55,1943.9,29.99,0,823.23,2737.14,0
1101-SSWAG,Female,60,No,No,Yes,No,0,Yes,1,15,None,Yes,31.13,Yes,Yes,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1,711.15,0.0,0,466.95,1178.1,0
3144-AUDBS,Female,59,No,No,Yes,No,0,Yes,1,6,Offer E,Yes,6.94,No,Yes,DSL,28,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.15,270.8,0.0,0,41.64,312.44,1
4395-PZMSN,Male,67,No,Yes,No,No,0,No,0,5,Offer E,Yes,18.38,No,Yes,Fiber Optic,15,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.55,408.5,0.0,0,91.9,500.4,0
6139-ZZRBQ,Male,79,No,Yes,No,No,0,No,0,64,None,Yes,4.99,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05,1198.05,0.0,0,319.36,1517.41,0
0168-XZKBB,Female,34,No,No,Yes,No,0,Yes,8,19,None,Yes,7.84,Yes,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,1564.4,0.0,0,148.96,1713.36,0
