paperless_billing,internet_service,online_security,premium_tech_support,unlimited_data,age_bins,family_size_bins,number_of_referrals_bins,contract,offer,payment_method,internet_type,total_of_services_add,tenure_in_months_bins,monthly_charge,churn_value
Yes,Yes,No,No,Yes,3,0,3,Month-to-Month,Offer D,Credit Card,Cable,2,1,67.8,0
Yes,Yes,Yes,Yes,Yes,0,0,3,Two Year,Offer A,Credit Card,Fiber Optic,4,4,108.55,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,74.45,1
Yes,Yes,Yes,Yes,Yes,1,1,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,4,4,114.6,0
No,Yes,No,No,Yes,4,0,3,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,70.1,0
Yes,Yes,No,Yes,No,1,0,0,Two Year,None,Credit Card,Fiber Optic,2,4,107.5,0
Yes,Yes,No,No,Yes,1,1,2,Month-to-Month,Offer C,Credit Card,Cable,2,3,59.85,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,79.7,1
Yes,Yes,Yes,Yes,No,1,0,0,One Year,Offer C,Bank Withdrawal,DSL,3,3,58.75,0
Yes,Yes,No,No,Yes,2,1,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,80.0,0
Yes,Yes,No,Yes,Yes,2,0,0,Two Year,None,Bank Withdrawal,DSL,3,3,66.15,0
Yes,Yes,No,Yes,Yes,3,2,2,Two Year,None,Bank Withdrawal,DSL,3,4,84.1,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,69.2,1
No,Yes,Yes,Yes,Yes,3,0,0,Two Year,Offer A,Credit Card,DSL,4,4,65.3,1
Yes,Yes,No,Yes,Yes,4,0,0,One Year,None,Credit Card,Fiber Optic,3,4,105.95,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,74.3,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,1,89.5,1
Yes,No,No,No,No,0,0,3,Two Year,Offer B,Bank Withdrawal,None,0,3,20.5,0
Yes,Yes,No,No,No,1,0,0,Month-to-Month,None,Credit Card,DSL,1,0,45.05,1
No,No,No,No,No,3,1,3,Two Year,Offer A,Credit Card,None,0,4,25.35,0
Yes,No,No,No,No,2,0,0,One Year,None,Bank Withdrawal,None,0,3,19.25,0
Yes,No,No,No,No,2,2,0,Month-to-Month,None,Mailed Check,None,0,0,20.5,1
Yes,Yes,Yes,No,Yes,0,0,0,Two Year,None,Bank Withdrawal,DSL,3,3,74.35,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,79.6,1
Yes,No,No,No,No,1,0,0,Month-to-Month,Offer E,Mailed Check,None,0,0,19.8,1
No,Yes,Yes,Yes,Yes,1,0,0,One Year,None,Bank Withdrawal,Cable,4,4,64.95,0
No,Yes,Yes,Yes,Yes,0,0,0,One Year,Offer B,Credit Card,Cable,4,3,80.45,0
No,Yes,Yes,Yes,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,4,1,66.05,0
No,Yes,No,No,Yes,3,2,3,Month-to-Month,Offer E,Credit Card,Cable,2,0,40.3,0
Yes,Yes,Yes,No,Yes,3,0,3,Two Year,Offer A,Credit Card,Fiber Optic,3,4,99.35,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,75.05,1
No,No,No,No,No,0,0,0,Month-to-Month,None,Credit Card,None,0,0,19.75,1
Yes,No,No,No,No,0,2,0,Month-to-Month,Offer E,Bank Withdrawal,None,0,1,20.25,0
No,Yes,Yes,No,Yes,1,0,1,One Year,Offer D,Credit Card,DSL,3,2,64.8,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,74.85,0
Yes,No,No,No,No,4,1,3,Two Year,None,Bank Withdrawal,None,0,4,24.4,0
No,Yes,Yes,Yes,Yes,4,0,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,4,3,117.45,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,2,0,55.3,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,89.9,0
Yes,Yes,No,No,Yes,1,1,0,Month-to-Month,None,Bank Withdrawal,Cable,2,1,99.65,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,75.4,1
Yes,Yes,No,No,No,1,0,0,One Year,None,Bank Withdrawal,DSL,1,4,35.75,0
No,Yes,Yes,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,86.2,1
No,Yes,Yes,No,No,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,80.35,1
No,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,0,50.7,1
Yes,Yes,Yes,No,No,1,1,0,Month-to-Month,Offer D,Mailed Check,DSL,2,2,49.95,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Credit Card,DSL,2,0,25.0,0
Yes,Yes,Yes,No,Yes,2,2,3,Month-to-Month,None,Credit Card,DSL,3,3,39.45,0
No,Yes,No,No,Yes,1,0,2,One Year,Offer B,Bank Withdrawal,DSL,2,3,75.7,0
No,No,No,No,No,3,1,0,Two Year,None,Credit Card,None,0,4,20.55,0
Yes,Yes,No,No,Yes,2,1,1,One Year,Offer A,Bank Withdrawal,Fiber Optic,2,4,106.5,0
No,Yes,Yes,Yes,Yes,2,0,0,One Year,None,Credit Card,Fiber Optic,4,4,97.65,0
No,Yes,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,1,0,45.3,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,70.4,1
Yes,No,No,No,No,2,0,3,Two Year,Offer C,Credit Card,None,0,3,19.55,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer D,Credit Card,DSL,2,2,59.8,0
No,No,No,No,No,2,0,3,Two Year,None,Bank Withdrawal,None,0,4,24.55,0
No,Yes,No,No,Yes,3,0,3,One Year,None,Credit Card,DSL,2,3,50.3,0
Yes,Yes,Yes,No,Yes,1,2,3,One Year,None,Credit Card,Cable,3,2,56.25,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,98.05,1
Yes,Yes,Yes,Yes,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,4,3,108.15,1
No,Yes,Yes,No,Yes,2,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,91.25,0
No,Yes,No,Yes,Yes,0,0,1,One Year,None,Bank Withdrawal,Cable,3,3,74.6,0
Yes,Yes,No,No,Yes,0,0,3,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,4,101.35,0
Yes,Yes,Yes,No,Yes,2,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,3,2,75.4,0
Yes,Yes,Yes,No,No,1,0,0,Month-to-Month,Offer D,Bank Withdrawal,DSL,2,2,78.75,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Cable,3,3,66.1,0
Yes,No,No,No,No,3,0,3,Month-to-Month,None,Credit Card,None,0,0,20.65,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,79.9,1
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,78.8,0
No,Yes,No,No,Yes,3,2,1,One Year,None,Credit Card,Cable,2,3,78.95,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Credit Card,DSL,2,0,25.05,1
Yes,Yes,No,Yes,No,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,106.0,1
Yes,Yes,Yes,Yes,No,0,0,0,One Year,None,Credit Card,DSL,3,2,40.2,0
No,No,No,No,No,0,2,0,Two Year,None,Bank Withdrawal,None,0,4,24.45,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,79.0,1
No,No,No,No,No,2,0,3,Two Year,None,Bank Withdrawal,None,0,3,19.9,0
No,Yes,Yes,Yes,No,2,0,0,Two Year,None,Bank Withdrawal,DSL,3,3,80.6,0
Yes,Yes,No,No,Yes,1,0,0,Two Year,Offer B,Credit Card,Cable,2,4,43.6,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Mailed Check,DSL,2,0,25.2,1
No,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,3,67.45,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,70.15,0
Yes,Yes,Yes,No,Yes,3,2,2,Month-to-Month,None,Credit Card,DSL,3,3,54.75,0
No,No,No,No,No,3,2,1,Two Year,None,Credit Card,None,0,3,20.1,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,2,0,24.45,1
No,Yes,Yes,No,Yes,1,0,3,One Year,Offer E,Credit Card,DSL,3,1,48.6,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,0,44.05,0
Yes,Yes,Yes,Yes,Yes,0,0,3,Two Year,None,Bank Withdrawal,Cable,4,4,83.7,0
Yes,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,4,3,95.4,0
No,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,3,25.6,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,DSL,3,1,54.5,0
Yes,Yes,No,Yes,No,3,0,1,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,83.05,1
Yes,Yes,No,Yes,Yes,3,1,3,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,97.95,0
Yes,Yes,No,No,Yes,4,1,0,One Year,Offer C,Bank Withdrawal,Fiber Optic,2,3,100.4,0
No,Yes,Yes,Yes,Yes,0,1,0,Two Year,None,Bank Withdrawal,Cable,4,3,54.65,0
Yes,Yes,No,No,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,2,0,94.75,0
No,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,3,19.4,0
Yes,Yes,Yes,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,Cable,3,4,41.95,0
Yes,Yes,Yes,No,Yes,0,0,3,Month-to-Month,Offer E,Credit Card,DSL,3,0,53.55,0
Yes,No,No,No,No,1,1,2,Two Year,None,Bank Withdrawal,None,0,3,24.1,0
No,No,No,No,No,2,0,0,Two Year,None,Credit Card,None,0,3,20.15,0
Yes,Yes,No,Yes,Yes,0,1,2,Month-to-Month,None,Bank Withdrawal,Cable,3,2,51.1,0
Yes,Yes,Yes,Yes,Yes,0,0,0,One Year,None,Bank Withdrawal,Fiber Optic,4,3,105.2,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,89.5,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,89.7,1
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Mailed Check,None,0,0,25.4,0
Yes,Yes,No,Yes,Yes,0,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,111.25,0
Yes,Yes,Yes,Yes,Yes,0,2,0,One Year,None,Credit Card,DSL,4,3,58.75,0
Yes,Yes,No,Yes,Yes,4,0,0,Two Year,None,Bank Withdrawal,DSL,3,1,44.4,0
No,Yes,Yes,Yes,Yes,2,0,3,Two Year,None,Bank Withdrawal,DSL,4,4,83.2,0
No,Yes,Yes,No,Yes,4,0,3,One Year,Offer E,Bank Withdrawal,DSL,3,1,29.8,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Mailed Check,None,0,0,20.35,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer B,Bank Withdrawal,DSL,2,3,41.05,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,77.65,1
No,No,No,No,No,3,0,0,Two Year,None,Bank Withdrawal,None,0,3,25.7,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,DSL,2,0,45.85,0
No,Yes,Yes,No,Yes,3,0,3,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,109.8,0
No,No,No,No,No,2,0,2,One Year,Offer B,Credit Card,None,0,3,19.05,0
No,Yes,Yes,No,Yes,4,0,2,Two Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,89.45,0
No,Yes,No,Yes,Yes,1,0,0,One Year,Offer B,Credit Card,DSL,3,3,33.7,0
Yes,Yes,No,No,Yes,4,0,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,92.55,0
No,No,No,No,No,3,0,0,One Year,Offer C,Credit Card,None,0,3,19.8,0
No,No,No,No,No,1,2,3,Two Year,None,Credit Card,None,0,3,20.55,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,DSL,2,0,35.2,1
Yes,Yes,Yes,No,Yes,4,0,2,Two Year,Offer B,Credit Card,Fiber Optic,3,4,92.7,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,20.55,1
Yes,Yes,No,Yes,Yes,2,0,0,One Year,None,Bank Withdrawal,DSL,3,3,66.5,1
No,No,No,No,No,2,0,0,Month-to-Month,None,Credit Card,None,0,0,19.8,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,4,105.3,1
No,No,No,No,No,3,1,2,Month-to-Month,None,Credit Card,None,0,0,19.3,0
Yes,Yes,No,No,Yes,3,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,94.15,0
Yes,No,No,No,No,1,1,0,Two Year,None,Bank Withdrawal,None,0,3,25.1,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Cable,2,0,49.9,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,95.15,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,85.7,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Mailed Check,Fiber Optic,2,0,72.6,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,2,24.45,1
Yes,No,No,No,No,0,1,2,Two Year,Offer B,Bank Withdrawal,None,0,4,19.7,0
No,No,No,No,No,2,0,0,Two Year,Offer C,Credit Card,None,0,3,19.8,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,69.95,1
No,No,No,No,No,3,1,3,Two Year,Offer B,Mailed Check,None,0,3,25.75,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,3,30.6,1
Yes,Yes,No,Yes,Yes,4,0,0,One Year,Offer B,Bank Withdrawal,DSL,3,3,53.5,0
Yes,Yes,Yes,No,Yes,3,2,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,110.2,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Mailed Check,Fiber Optic,2,0,79.65,1
No,Yes,No,No,Yes,3,0,3,Two Year,Offer B,Bank Withdrawal,DSL,2,3,73.6,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,76.5,1
Yes,No,No,No,No,4,0,2,Two Year,None,Credit Card,None,0,3,19.35,0
No,Yes,No,Yes,Yes,1,1,3,One Year,None,Credit Card,DSL,3,3,40.9,0
Yes,Yes,Yes,No,No,2,0,2,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,4,100.55,1
Yes,Yes,Yes,Yes,No,1,0,0,One Year,Offer B,Bank Withdrawal,DSL,3,3,54.55,0
No,Yes,No,No,No,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,1,1,40.75,0
Yes,No,No,No,No,0,1,3,Two Year,None,Credit Card,None,0,4,20.1,0
Yes,Yes,No,Yes,Yes,2,0,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,4,111.15,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,2,0,48.6,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Mailed Check,Fiber Optic,2,0,80.2,1
Yes,Yes,Yes,Yes,Yes,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,4,2,104.6,0
Yes,Yes,No,No,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,2,2,91.5,0
Yes,Yes,Yes,No,Yes,2,2,3,One Year,None,Bank Withdrawal,DSL,3,2,75.9,0
Yes,Yes,Yes,Yes,Yes,1,1,3,Two Year,None,Credit Card,Cable,4,4,90.15,0
No,No,No,No,No,3,1,3,Two Year,None,Bank Withdrawal,None,0,4,19.55,0
Yes,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,3,19.85,0
No,Yes,No,Yes,Yes,3,1,0,One Year,None,Bank Withdrawal,DSL,3,3,73.15,0
Yes,Yes,Yes,Yes,Yes,0,0,0,One Year,Offer A,Bank Withdrawal,Cable,4,4,49.35,0
No,Yes,No,Yes,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Cable,3,4,44.95,0
No,Yes,No,Yes,Yes,3,1,2,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,3,3,85.8,0
Yes,No,No,No,No,3,0,3,One Year,None,Mailed Check,None,0,3,24.45,0
No,No,No,No,No,3,0,0,One Year,None,Bank Withdrawal,None,0,3,19.55,0
Yes,Yes,No,Yes,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,0,49.9,0
Yes,No,No,No,No,2,2,2,Month-to-Month,None,Bank Withdrawal,None,0,3,26.2,0
Yes,Yes,No,No,Yes,3,2,2,Two Year,Offer A,Credit Card,Cable,2,4,54.95,0
No,Yes,Yes,Yes,Yes,0,1,3,Two Year,Offer B,Credit Card,DSL,4,3,73.85,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,84.45,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,69.25,1
Yes,No,No,No,No,0,0,0,Month-to-Month,Offer D,Credit Card,None,0,2,20.3,0
Yes,Yes,Yes,No,Yes,2,0,0,One Year,None,Credit Card,Cable,3,3,35.2,0
No,Yes,Yes,Yes,Yes,4,0,0,Two Year,None,Credit Card,DSL,4,4,89.1,0
No,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,Offer E,Mailed Check,Cable,4,0,34.25,1
No,No,No,No,No,4,0,2,Two Year,Offer A,Credit Card,None,0,4,25.45,0
Yes,Yes,No,No,Yes,4,0,0,One Year,Offer A,Credit Card,Cable,2,4,44.05,0
No,Yes,Yes,Yes,Yes,3,0,0,Two Year,Offer B,Bank Withdrawal,Cable,4,4,69.4,0
Yes,No,No,No,No,0,0,0,Two Year,Offer E,Credit Card,None,0,0,25.3,0
Yes,No,No,No,No,1,1,0,One Year,None,Credit Card,None,0,3,24.2,0
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,94.5,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,95.45,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,88.55,1
Yes,Yes,No,No,Yes,1,0,0,One Year,Offer B,Credit Card,DSL,2,3,56.3,0
No,Yes,Yes,Yes,Yes,0,1,3,One Year,Offer B,Bank Withdrawal,DSL,4,3,40.3,0
No,No,No,No,No,2,1,0,Two Year,Offer D,Credit Card,None,0,2,19.6,0
No,Yes,Yes,Yes,Yes,0,0,0,One Year,None,Credit Card,DSL,4,3,69.35,0
Yes,Yes,No,No,Yes,3,0,2,Month-to-Month,None,Bank Withdrawal,Cable,2,3,50.25,0
Yes,Yes,No,No,Yes,4,0,3,One Year,None,Bank Withdrawal,Fiber Optic,2,4,70.95,0
Yes,Yes,No,No,Yes,0,2,3,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,105.35,0
No,Yes,Yes,No,Yes,1,0,0,One Year,Offer C,Credit Card,DSL,3,3,55.0,0
No,No,No,No,No,0,0,3,One Year,None,Credit Card,None,0,2,20.55,0
No,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,0,20.05,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,0,73.6,1
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,74.4,1
Yes,Yes,No,Yes,Yes,1,2,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,99.95,0
No,Yes,No,No,Yes,1,1,0,Month-to-Month,None,Credit Card,Cable,2,0,50.85,1
Yes,Yes,Yes,No,Yes,4,2,2,One Year,None,Bank Withdrawal,Fiber Optic,3,3,93.25,0
No,Yes,Yes,No,Yes,2,1,0,Month-to-Month,Offer E,Credit Card,Cable,3,0,29.7,1
No,Yes,Yes,No,Yes,4,0,0,Two Year,None,Credit Card,Fiber Optic,3,3,108.1,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,74.95,1
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,3,3,74.9,1
Yes,No,No,No,No,3,0,3,Two Year,None,Credit Card,None,0,4,24.15,0
No,Yes,Yes,Yes,Yes,4,0,0,One Year,None,Credit Card,DSL,4,2,54.0,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,4,105.55,1
Yes,Yes,Yes,No,Yes,3,0,3,Month-to-Month,Offer E,Mailed Check,Cable,3,0,62.15,0
No,No,No,No,No,2,0,0,Month-to-Month,Offer C,Mailed Check,None,0,3,19.05,0
No,No,No,No,No,0,0,0,One Year,None,Credit Card,None,0,2,19.55,0
No,No,No,No,No,0,0,2,Two Year,None,Credit Card,None,0,4,19.45,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,94.95,1
Yes,Yes,No,Yes,No,1,2,3,One Year,None,Bank Withdrawal,Fiber Optic,2,3,103.7,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,80.25,1
Yes,Yes,Yes,Yes,Yes,0,0,0,One Year,Offer D,Mailed Check,DSL,4,1,54.6,0
No,Yes,No,Yes,Yes,0,2,2,Two Year,Offer B,Bank Withdrawal,DSL,3,4,49.85,0
No,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,84.95,1
Yes,Yes,No,Yes,Yes,2,0,3,Month-to-Month,Offer D,Mailed Check,Fiber Optic,3,2,81.0,0
Yes,No,No,No,No,2,2,2,Two Year,None,Bank Withdrawal,None,0,3,21.3,0
Yes,Yes,Yes,Yes,Yes,0,0,3,One Year,None,Credit Card,DSL,4,3,72.8,0
No,No,No,No,No,3,0,0,Two Year,Offer B,Credit Card,None,0,3,20.05,0
No,Yes,Yes,No,Yes,0,2,2,Month-to-Month,None,Bank Withdrawal,Cable,3,3,54.5,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,90.1,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,69.85,0
Yes,Yes,Yes,No,Yes,0,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,4,91.8,0
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,Offer D,Mailed Check,DSL,3,2,55.7,1
No,Yes,Yes,Yes,Yes,0,1,2,One Year,Offer B,Bank Withdrawal,Cable,4,4,84.9,0
Yes,Yes,No,Yes,Yes,2,0,1,One Year,Offer D,Credit Card,Cable,3,2,54.4,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,70.25,1
No,Yes,Yes,Yes,Yes,3,0,3,Two Year,None,Credit Card,Cable,4,4,75.55,0
Yes,No,No,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,None,0,2,20.05,0
Yes,Yes,No,No,Yes,1,1,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,80.9,0
Yes,Yes,Yes,No,Yes,2,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,110.75,0
Yes,No,No,No,No,3,2,3,Month-to-Month,Offer C,Bank Withdrawal,None,0,3,25.4,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,69.1,1
Yes,Yes,No,Yes,Yes,4,0,3,Two Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,113.6,0
No,No,No,No,No,1,1,0,One Year,Offer D,Credit Card,None,0,2,19.8,0
No,Yes,Yes,Yes,Yes,0,0,0,One Year,None,Bank Withdrawal,Fiber Optic,4,4,93.7,0
Yes,No,No,No,No,2,1,3,Two Year,None,Credit Card,None,0,3,24.95,0
Yes,Yes,No,Yes,Yes,2,0,0,Two Year,Offer B,Bank Withdrawal,Fiber Optic,3,4,104.05,0
Yes,Yes,No,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,2,3,72.25,0
Yes,Yes,No,Yes,No,4,0,0,One Year,None,Bank Withdrawal,DSL,2,3,59.9,1
No,No,No,No,No,0,0,0,Two Year,Offer C,Mailed Check,None,0,3,20.15,0
No,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Cable,3,2,54.4,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Mailed Check,Cable,2,0,24.25,1
Yes,Yes,No,Yes,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,105.1,0
No,No,No,No,No,2,0,2,Two Year,None,Bank Withdrawal,None,0,4,23.65,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.1,0
No,Yes,No,No,Yes,3,0,2,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,89.45,1
Yes,Yes,No,No,Yes,3,1,3,One Year,Offer B,Bank Withdrawal,DSL,2,4,53.85,0
Yes,Yes,No,No,Yes,4,0,0,Two Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,84.05,0
No,No,No,No,No,3,0,0,One Year,None,Credit Card,None,0,1,19.5,0
No,No,No,No,No,3,2,0,Two Year,Offer E,Credit Card,None,0,1,19.6,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,20.2,0
No,Yes,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,1,3,24.15,0
No,Yes,No,No,Yes,3,2,2,One Year,None,Bank Withdrawal,Fiber Optic,2,3,78.95,0
