online_security,paperless_billing,contract,internet_type,offer,payment_method,age_bins,family_size_bins,number_of_referrals_bins,tenure_in_months_bins,total_of_services_add,monthly_charge,churn_value
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,2,3,70.4,1
No,Yes,Two Year,None,Offer C,Credit Card,2,1,3,3,1,19.55,0
No,Yes,Month-to-Month,DSL,Offer D,Credit Card,2,1,0,2,4,59.8,0
No,No,Two Year,None,None,Bank Withdrawal,2,1,3,6,2,24.55,0
No,No,One Year,DSL,None,Credit Card,3,1,3,5,4,50.3,0
Yes,Yes,One Year,Cable,None,Credit Card,1,3,3,3,5,56.25,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,1,0,0,1,5,98.05,1
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,4,6,108.15,1
Yes,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,2,0,0,5,5,91.25,0
No,No,One Year,Cable,None,Bank Withdrawal,0,1,2,5,7,74.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,1,1,3,6,5,101.35,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,0,0,2,4,75.4,0
Yes,Yes,Month-to-Month,DSL,Offer D,Bank Withdrawal,1,0,0,2,5,78.75,0
Yes,Yes,Month-to-Month,Cable,None,Bank Withdrawal,1,0,0,3,5,66.1,0
No,Yes,Month-to-Month,None,None,Credit Card,3,1,3,0,1,20.65,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,0,0,0,0,3,79.9,1
No,No,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,0,0,2,3,78.8,0
No,No,One Year,Cable,None,Credit Card,3,3,2,4,6,78.95,0
No,No,Month-to-Month,DSL,Offer E,Credit Card,4,0,0,0,2,25.05,1
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,6,5,106.0,1
Yes,Yes,One Year,DSL,None,Credit Card,0,0,0,2,4,40.2,0
No,No,Two Year,None,None,Bank Withdrawal,0,3,1,6,2,24.45,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,3,79.0,1
No,No,Two Year,None,None,Bank Withdrawal,2,1,3,5,1,19.9,0
Yes,No,Two Year,DSL,None,Bank Withdrawal,2,0,0,5,5,80.6,0
No,Yes,Two Year,Cable,Offer B,Credit Card,1,0,0,6,4,43.6,0
No,No,Month-to-Month,DSL,None,Mailed Check,0,0,0,0,2,25.2,1
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,0,0,0,4,5,67.45,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,2,0,0,2,3,70.15,0
Yes,Yes,Month-to-Month,DSL,None,Credit Card,3,3,3,3,5,54.75,0
No,No,Two Year,None,None,Credit Card,3,3,2,3,1,20.1,0
No,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,1,0,0,0,2,24.45,1
Yes,No,One Year,DSL,Offer E,Credit Card,1,1,3,1,4,48.6,0
No,Yes,Month-to-Month,DSL,None,Credit Card,2,0,0,0,3,44.05,0
Yes,Yes,Two Year,Cable,None,Bank Withdrawal,0,1,3,6,7,83.7,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,5,6,95.4,0
No,No,Two Year,None,None,Credit Card,0,1,0,5,2,25.6,0
Yes,Yes,Month-to-Month,DSL,None,Credit Card,0,0,0,1,5,54.5,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,2,2,5,83.05,1
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,3,2,3,5,5,97.95,0
No,Yes,One Year,Fiber Optic,Offer C,Bank Withdrawal,4,2,1,3,5,100.4,0
Yes,No,Two Year,Cable,None,Bank Withdrawal,0,2,1,4,5,54.65,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,0,4,94.75,0
No,No,Two Year,None,None,Credit Card,1,0,0,3,1,19.4,0
Yes,Yes,Two Year,Cable,None,Bank Withdrawal,4,1,3,6,5,41.95,0
Yes,Yes,Month-to-Month,DSL,Offer E,Credit Card,0,1,3,0,5,53.55,0
No,Yes,Two Year,None,None,Bank Withdrawal,2,2,3,4,2,24.1,0
No,No,Two Year,None,None,Credit Card,2,0,0,4,1,20.15,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,0,2,2,2,4,51.1,0
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,0,0,0,4,6,105.2,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,1,3,89.5,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,3,5,89.7,1
No,No,Month-to-Month,None,Offer E,Mailed Check,0,1,0,0,2,25.4,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,0,0,0,6,7,111.25,0
Yes,Yes,One Year,DSL,None,Credit Card,0,3,1,4,6,58.75,0
No,Yes,Two Year,DSL,None,Bank Withdrawal,4,0,0,1,4,44.4,0
Yes,No,Two Year,DSL,None,Bank Withdrawal,2,1,3,6,7,83.2,0
Yes,No,One Year,DSL,Offer E,Bank Withdrawal,4,1,3,1,3,29.8,0
No,No,Month-to-Month,None,None,Mailed Check,3,0,0,0,1,20.35,1
No,Yes,Month-to-Month,DSL,Offer B,Bank Withdrawal,0,1,1,5,3,41.05,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,1,3,77.65,1
No,No,Two Year,None,None,Bank Withdrawal,3,1,1,5,2,25.7,0
No,Yes,Month-to-Month,DSL,None,Credit Card,4,0,0,0,3,45.85,0
Yes,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,3,1,3,5,7,109.8,0
No,No,One Year,None,Offer B,Credit Card,3,1,3,5,1,19.05,0
Yes,No,Two Year,Fiber Optic,Offer C,Bank Withdrawal,4,1,3,3,5,89.45,0
No,No,One Year,DSL,Offer B,Credit Card,1,0,0,4,4,33.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,3,2,4,92.55,0
No,No,One Year,None,Offer C,Credit Card,3,0,0,3,1,19.8,0
No,No,Two Year,None,None,Credit Card,1,3,3,5,1,20.55,0
No,No,Month-to-Month,DSL,Offer E,Credit Card,0,0,0,0,2,35.2,1
Yes,Yes,Two Year,Fiber Optic,Offer B,Credit Card,4,1,2,6,6,92.7,0
No,No,Month-to-Month,None,None,Bank Withdrawal,3,0,0,0,1,20.55,1
No,Yes,One Year,DSL,None,Bank Withdrawal,2,1,1,4,5,66.5,1
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.8,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,6,6,105.3,1
No,No,Month-to-Month,None,None,Credit Card,3,2,3,0,1,19.3,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,3,0,0,4,6,94.15,0
No,Yes,Two Year,None,None,Bank Withdrawal,1,2,0,4,2,25.1,0
No,Yes,Month-to-Month,Cable,None,Credit Card,3,0,0,0,4,49.9,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,1,4,95.15,1
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,4,1,1,4,4,85.7,1
No,Yes,Month-to-Month,Fiber Optic,None,Mailed Check,4,0,0,0,4,72.6,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,2,1,1,2,2,24.45,1
No,Yes,Two Year,None,Offer B,Bank Withdrawal,0,2,2,6,1,19.7,0
No,No,Two Year,None,Offer C,Credit Card,2,0,0,3,1,19.8,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,0,0,0,0,3,69.95,1
No,No,Two Year,None,Offer B,Mailed Check,3,2,3,5,2,25.75,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,3,0,0,3,3,30.6,1
No,Yes,One Year,DSL,Offer B,Bank Withdrawal,4,0,0,5,5,53.5,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,3,3,1,6,7,110.2,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Mailed Check,3,0,0,0,3,79.65,1
No,No,Two Year,DSL,Offer B,Bank Withdrawal,3,1,3,4,5,73.6,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,1,4,76.5,1
No,Yes,Two Year,None,None,Credit Card,4,1,2,4,1,19.35,0
No,No,One Year,DSL,None,Credit Card,1,2,3,3,3,40.9,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,2,1,2,6,6,100.55,1
Yes,Yes,One Year,DSL,Offer B,Bank Withdrawal,1,0,0,4,3,54.55,0
No,No,Month-to-Month,DSL,Offer E,Bank Withdrawal,2,0,0,1,2,40.75,0
No,Yes,Two Year,None,None,Credit Card,0,2,3,6,1,20.1,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,1,2,6,7,111.15,0
No,Yes,Month-to-Month,Cable,Offer E,Bank Withdrawal,3,0,0,0,4,48.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Mailed Check,0,0,0,0,5,80.2,1
Yes,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,3,1,1,2,6,104.6,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,2,3,91.5,0
Yes,Yes,One Year,DSL,None,Bank Withdrawal,2,3,3,2,5,75.9,0
Yes,Yes,Two Year,Cable,None,Credit Card,1,2,3,6,8,90.15,0
No,No,Two Year,None,None,Bank Withdrawal,3,2,3,6,1,19.55,0
No,Yes,Two Year,None,None,Credit Card,3,0,0,4,1,19.85,0
No,No,One Year,DSL,None,Bank Withdrawal,3,2,1,4,5,73.15,0
Yes,Yes,One Year,Cable,Offer A,Bank Withdrawal,1,0,0,6,5,49.35,0
No,No,Month-to-Month,Cable,None,Bank Withdrawal,3,0,0,6,4,44.95,0
No,No,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,3,2,2,5,6,85.8,0
No,Yes,One Year,None,None,Mailed Check,3,1,3,5,2,24.45,0
No,No,One Year,None,None,Bank Withdrawal,3,1,1,3,1,19.55,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,1,0,0,0,4,49.9,0
No,Yes,Month-to-Month,None,None,Bank Withdrawal,2,3,3,4,2,26.2,0
No,Yes,Two Year,Cable,Offer A,Credit Card,3,3,2,6,4,54.95,0
Yes,No,Two Year,DSL,Offer B,Credit Card,0,2,3,4,7,73.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,1,4,84.45,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,1,1,2,3,69.25,1
No,Yes,Month-to-Month,None,Offer D,Credit Card,0,0,0,2,1,20.3,0
Yes,Yes,One Year,Cable,None,Credit Card,2,0,0,4,4,35.2,0
Yes,No,Two Year,DSL,None,Credit Card,4,1,1,6,8,89.1,0
Yes,No,Month-to-Month,Cable,Offer E,Mailed Check,0,0,0,0,4,34.25,1
No,No,Two Year,None,Offer A,Credit Card,4,1,2,6,2,25.45,0
No,Yes,One Year,Cable,Offer A,Credit Card,4,0,0,6,4,44.05,0
Yes,No,Two Year,Cable,Offer B,Bank Withdrawal,3,0,0,6,8,69.4,0
No,Yes,Two Year,None,Offer E,Credit Card,0,0,0,0,2,25.3,0
No,Yes,One Year,None,None,Credit Card,1,2,1,4,2,24.2,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,0,0,3,6,94.5,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,95.45,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,0,5,88.55,1
No,Yes,One Year,DSL,Offer B,Credit Card,2,0,0,4,5,56.3,0
Yes,No,One Year,DSL,Offer B,Bank Withdrawal,0,2,3,4,5,40.3,0
No,No,Two Year,None,Offer D,Credit Card,2,2,0,2,1,19.6,0
Yes,No,One Year,DSL,None,Credit Card,0,0,0,3,6,69.35,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,4,1,2,5,3,50.25,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,1,3,6,3,70.95,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,0,3,3,2,6,105.35,0
Yes,No,One Year,DSL,Offer C,Credit Card,1,0,0,3,5,55.0,0
No,No,One Year,None,None,Credit Card,0,1,3,2,1,20.55,0
No,No,Two Year,None,None,Credit Card,4,0,0,0,1,20.05,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,0,4,73.6,1
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,0,4,74.4,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,1,3,1,4,5,99.95,0
No,No,Month-to-Month,Cable,None,Credit Card,1,2,1,0,4,50.85,1
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,3,2,6,6,93.25,0
Yes,No,Month-to-Month,Cable,Offer E,Credit Card,2,2,1,0,3,29.7,1
Yes,No,Two Year,Fiber Optic,None,Credit Card,4,0,0,5,7,108.1,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,4,74.95,1
Yes,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,3,0,0,3,4,74.9,1
No,Yes,Two Year,None,None,Credit Card,3,1,3,6,2,24.15,0
Yes,No,One Year,DSL,None,Credit Card,4,0,0,2,5,54.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,1,1,6,6,105.55,1
Yes,Yes,Month-to-Month,Cable,Offer E,Mailed Check,3,1,3,0,4,62.15,0
No,No,Month-to-Month,None,Offer C,Mailed Check,3,0,0,3,1,19.05,0
No,No,One Year,None,None,Credit Card,0,0,0,2,1,19.55,0
No,No,Two Year,None,None,Credit Card,0,1,2,6,1,19.45,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,4,94.95,1
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,1,3,3,5,5,103.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,1,3,80.25,1
Yes,Yes,One Year,DSL,Offer D,Mailed Check,0,0,0,1,5,54.6,0
No,No,Two Year,DSL,Offer B,Bank Withdrawal,0,3,2,6,5,49.85,0
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,1,4,84.95,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Mailed Check,2,1,3,2,5,81.0,0
No,Yes,Two Year,None,None,Bank Withdrawal,2,3,3,4,1,21.3,0
Yes,Yes,One Year,DSL,None,Credit Card,0,1,3,3,6,72.8,0
No,No,Two Year,None,Offer B,Credit Card,3,1,1,5,1,20.05,0
Yes,No,Month-to-Month,Cable,None,Bank Withdrawal,1,3,3,4,5,54.5,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,1,5,90.1,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,1,3,69.85,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,2,0,6,7,91.8,0
Yes,Yes,Month-to-Month,DSL,Offer D,Mailed Check,3,0,0,2,5,55.7,1
Yes,No,One Year,Cable,Offer B,Bank Withdrawal,0,2,2,6,7,84.9,0
No,Yes,One Year,Cable,Offer D,Credit Card,2,1,2,2,5,54.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,0,3,70.25,1
Yes,No,Two Year,Cable,None,Credit Card,3,1,3,6,7,75.55,0
No,Yes,Month-to-Month,None,None,Bank Withdrawal,0,0,0,2,1,20.05,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,2,3,2,3,80.9,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,2,1,1,6,7,110.75,0
No,Yes,Month-to-Month,None,Offer C,Bank Withdrawal,3,3,3,3,2,25.4,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,3,69.1,1
No,Yes,Two Year,Fiber Optic,Offer B,Bank Withdrawal,4,1,3,5,7,113.6,0
No,No,One Year,None,Offer D,Credit Card,1,2,1,2,1,19.8,0
Yes,No,One Year,Fiber Optic,None,Bank Withdrawal,0,1,0,6,6,93.7,0
No,Yes,Two Year,None,None,Credit Card,2,2,3,5,2,24.95,0
No,Yes,Two Year,Fiber Optic,Offer B,Bank Withdrawal,2,1,0,6,6,104.05,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,3,4,3,72.25,0
No,Yes,One Year,DSL,None,Bank Withdrawal,4,1,1,4,4,59.9,1
No,No,Two Year,None,Offer C,Mailed Check,1,0,0,4,1,20.15,0
Yes,No,Month-to-Month,Cable,None,Bank Withdrawal,2,0,0,2,5,54.4,0
No,Yes,Month-to-Month,Cable,Offer E,Mailed Check,2,0,0,0,2,24.25,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,3,6,105.1,0
No,No,Two Year,None,None,Bank Withdrawal,2,1,2,6,2,23.65,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.1,0
No,No,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,1,2,1,3,89.45,1
No,Yes,One Year,DSL,Offer B,Bank Withdrawal,3,2,3,6,5,53.85,0
No,Yes,Two Year,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,84.05,0
No,No,One Year,None,None,Credit Card,3,0,0,1,1,19.5,0
No,No,Two Year,None,Offer E,Credit Card,3,3,1,1,1,19.6,0
No,No,Month-to-Month,None,None,Bank Withdrawal,3,0,0,0,1,20.2,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,3,0,0,3,1,24.15,0
No,No,One Year,Fiber Optic,None,Bank Withdrawal,3,3,2,3,3,78.95,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,3,0,0,0,3,44.9,0
Yes,Yes,One Year,DSL,Offer A,Bank Withdrawal,2,3,0,6,5,66.2,0
Yes,Yes,Two Year,Cable,None,Credit Card,4,1,2,5,5,64.05,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,5,79.1,1
No,Yes,Month-to-Month,Fiber Optic,Offer C,Credit Card,0,0,0,3,4,84.6,0
No,Yes,Month-to-Month,None,Offer E,Credit Card,1,0,0,0,1,20.35,0
No,No,Month-to-Month,DSL,Offer D,Bank Withdrawal,2,0,0,2,3,49.15,0
Yes,No,Month-to-Month,DSL,Offer B,Bank Withdrawal,0,1,1,4,5,53.1,0
No,No,Month-to-Month,None,Offer E,Bank Withdrawal,1,0,0,0,1,20.2,0
Yes,Yes,One Year,Cable,None,Credit Card,3,0,0,5,8,71.1,0
No,Yes,One Year,DSL,None,Credit Card,3,1,1,5,4,70.15,1
No,No,Two Year,None,None,Credit Card,1,1,2,5,1,20.55,0
Yes,No,Month-to-Month,Cable,Offer B,Bank Withdrawal,1,1,3,4,4,34.0,0
Yes,Yes,Two Year,DSL,Offer C,Credit Card,0,1,2,3,6,61.05,0
Yes,No,One Year,DSL,None,Credit Card,2,1,3,4,6,70.6,0
Yes,No,Month-to-Month,Fiber Optic,Offer C,Credit Card,3,2,3,3,4,74.4,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,3,80.35,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,1,4,74.25,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,2,0,0,2,5,93.2,1
No,Yes,One Year,None,None,Bank Withdrawal,3,1,2,5,1,20.05,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,0,2,4,86.55,0
No,Yes,One Year,DSL,Offer D,Credit Card,0,0,0,2,5,75.85,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,5,4,95.3,0
No,Yes,Two Year,Fiber Optic,Offer A,Credit Card,4,1,2,6,4,75.65,0
No,Yes,Two Year,None,None,Credit Card,0,0,0,2,1,20.4,0
Yes,No,Two Year,DSL,None,Credit Card,0,0,0,3,6,67.65,0
No,No,One Year,None,Offer D,Bank Withdrawal,1,3,1,2,1,19.8,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,3,4,97.65,1
No,No,Two Year,Fiber Optic,None,Bank Withdrawal,3,0,0,4,7,108.65,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,0,1,1,6,8,97.0,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,4,0,0,0,2,45.7,1
No,No,Month-to-Month,None,Offer D,Credit Card,0,2,3,2,1,18.8,0
No,Yes,Month-to-Month,DSL,None,Mailed Check,4,0,0,2,3,39.0,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,0,0,0,2,4,84.6,1
No,No,Two Year,None,None,Credit Card,1,2,3,1,2,25.75,0
No,Yes,One Year,Cable,None,Bank Withdrawal,4,1,0,6,6,70.85,0
No,Yes,Two Year,DSL,None,Bank Withdrawal,0,1,3,6,7,85.15,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,3,70.55,1
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,0,0,0,6,6,61.15,0
No,No,Month-to-Month,DSL,None,Credit Card,2,0,0,0,4,60.65,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,4,0,0,5,2,49.15,1
Yes,Yes,One Year,DSL,None,Credit Card,2,2,3,4,4,60.4,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,0,3,69.1,1
No,No,Two Year,None,Offer C,Credit Card,3,3,2,3,1,21.0,0
No,Yes,Month-to-Month,Cable,Offer E,Bank Withdrawal,1,2,0,1,4,50.1,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,1,0,0,6,5,89.55,0
No,Yes,One Year,Fiber Optic,None,Credit Card,1,0,0,6,5,100.05,1
Yes,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,3,0,0,6,5,93.55,0
No,No,One Year,None,Offer D,Credit Card,2,0,0,2,2,23.75,0
Yes,Yes,Two Year,DSL,Offer B,Credit Card,0,1,3,4,6,85.3,0
No,Yes,Two Year,DSL,Offer B,Bank Withdrawal,3,0,0,5,5,74.45,0
No,No,Two Year,DSL,None,Credit Card,1,2,0,6,4,45.25,0
No,Yes,Month-to-Month,None,None,Bank Withdrawal,3,0,0,0,1,19.65,0
Yes,Yes,One Year,DSL,Offer B,Bank Withdrawal,3,3,3,5,8,80.05,0
No,No,Two Year,DSL,None,Bank Withdrawal,1,3,3,6,5,76.95,0
Yes,No,One Year,DSL,Offer C,Bank Withdrawal,2,0,0,4,4,45.05,0
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,3,1,3,6,7,99.05,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,0,0,2,4,94.75,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,3,1,1,2,4,94.7,1
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,1,1,5,6,93.35,0
No,No,One Year,None,None,Mailed Check,0,0,0,3,1,20.95,0
Yes,Yes,One Year,DSL,Offer C,Credit Card,2,1,1,3,8,90.1,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,0,5,80.3,1
Yes,No,One Year,Cable,Offer B,Bank Withdrawal,1,1,3,4,6,78.8,0
Yes,No,Two Year,DSL,Offer B,Credit Card,3,0,0,4,6,73.55,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,1,0,6,5,91.85,1
No,No,One Year,None,Offer D,Mailed Check,4,0,0,2,1,20.65,0
Yes,Yes,Month-to-Month,DSL,None,Bank Withdrawal,3,1,3,3,6,60.85,0
Yes,No,Month-to-Month,Cable,Offer E,Bank Withdrawal,0,0,0,1,3,29.45,0
Yes,No,Two Year,Cable,Offer A,Credit Card,0,1,2,6,8,91.05,0
No,Yes,Two Year,Cable,None,Bank Withdrawal,3,1,3,6,3,39.0,0
Yes,No,Month-to-Month,DSL,Offer B,Credit Card,3,2,3,4,8,81.3,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,5,4,94.0,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,3,5,78.85,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,3,4,5,101.25,0
Yes,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,4,0,0,5,8,103.0,0
No,No,One Year,None,None,Credit Card,0,2,0,5,1,19.65,0
No,Yes,Two Year,Fiber Optic,Offer D,Bank Withdrawal,4,0,0,2,5,104.35,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Credit Card,2,3,3,6,6,104.9,0
No,No,Month-to-Month,DSL,None,Credit Card,2,0,0,1,2,43.55,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,0,0,0,6,6,105.05,0
No,No,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,1,3,3,1,5,103.1,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,2,0,0,3,7,108.95,0
Yes,Yes,One Year,Fiber Optic,Offer C,Bank Withdrawal,4,1,2,3,5,89.05,1
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,2,1,3,5,5,74.55,0
No,No,Month-to-Month,DSL,None,Credit Card,1,0,0,0,3,46.3,1
Yes,No,Two Year,DSL,None,Credit Card,2,0,0,6,8,90.65,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.95,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,1,0,0,5,6,86.4,0
Yes,No,Month-to-Month,Cable,Offer B,Credit Card,2,2,2,5,6,59.6,0
No,No,One Year,None,None,Credit Card,3,0,0,3,1,19.9,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,1,0,4,5,78.95,1
No,Yes,Two Year,None,None,Credit Card,2,2,3,3,1,19.15,0
No,Yes,Two Year,DSL,Offer B,Bank Withdrawal,1,1,3,5,5,75.2,0
No,No,Month-to-Month,DSL,Offer D,Credit Card,3,2,3,1,4,60.2,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,4,74.35,1
No,Yes,Two Year,None,None,Bank Withdrawal,0,3,3,6,2,25.3,0
Yes,No,One Year,Cable,Offer B,Credit Card,0,1,1,6,7,72.45,1
No,Yes,Month-to-Month,DSL,None,Credit Card,0,0,0,0,2,34.8,0
No,No,Month-to-Month,Fiber Optic,Offer B,Credit Card,3,0,0,4,4,74.8,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,0,4,75.55,1
No,No,Two Year,None,None,Bank Withdrawal,3,0,0,6,1,19.3,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,3,3,83.35,1
Yes,No,One Year,DSL,None,Bank Withdrawal,3,1,0,2,5,40.65,0
No,No,Month-to-Month,None,None,Credit Card,0,1,0,0,1,20.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,1,4,94.05,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,6,5,102.4,0
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,2,1,3,6,6,105.0,0
