customer_id,churn_value
6646-VRFOL,0
6663-JOCQO,0
9912-OMZDS,0
6285-FTQBF,0
0923-PNFUB,0
9648-BCHKM,0
5693-PIPCS,0
5729-KLZAR,0
5384-ZTTWP,0
8705-DWKTI,0
3648-GZPHF,0
9220-ZNKJI,0
4718-WXBGI,0
9115-YQHGA,0
1025-FALIX,0
5286-YHCVC,0
2845-AFFTX,0
5373-SFODM,0
3795-CAWEX,0
4018-PPNDW,0
7055-HNEOJ,0
9050-QLROH,0
4701-AHWMW,0
7314-OXENN,0
8399-YNDCH,0
5574-NXZIU,0
8167-GJLRN,0
4992-LTJNE,0
5229-DTFYB,0
9415-TPKRV,0
8174-TBVCF,0
6437-UDQJM,0
6818-DJXAA,0
5998-VVEJY,0
6702-OHFWR,0
7108-DGVUU,0
6212-ATMLK,0
9661-ACXBS,0
8931-GJJIQ,0
8319-QBEHW,0
1226-JZNKR,0
9361-YNQWJ,0
6121-VZNQB,0
1336-EZFZY,0
5285-MVEHD,0
1657-DYMBM,0
7641-EUYET,0
5183-SNMJQ,0
1306-RPWXZ,0
5056-FIMPT,0
5090-EMGTC,0
3866-MDTUB,0
0899-WZRSD,0
3703-VAVCL,0
5067-WJEUN,0
1237-WIYYZ,0
1208-DNHLN,0
8182-BJDSI,0
6331-LWDTQ,0
5743-KHMNA,0
4877-TSOFF,0
3778-FOAQW,0
5666-MBJPT,0
8429-XIBUM,0
9432-RUVSL,0
4585-HETAI,0
8067-NIOYM,0
2990-IAJSV,0
5520-FVEWJ,0
4163-HFTUK,0
6434-TTGJP,0
4018-KJYUY,0
8760-ZRHKE,0
9351-LZYGF,0
7517-LDMPS,0
0909-SELIE,0
9239-GZHZE,0
7855-DIWPO,0
7789-HKSBS,0
5277-ZLOOR,0
7783-YKGDV,0
8474-UMLNT,0
7526-BEZQB,0
5795-KTGUD,0
5848-FHRFC,0
1301-LOPVR,0
9921-EZKBY,0
9489-DEDVP,0
6127-ISGTU,0
6804-GDMOI,0
9323-HGFWY,0
4760-XOHVN,0
8992-JQYUN,0
8550-XSXUQ,0
6379-RXJRQ,0
9575-IWCAZ,0
4903-CNOZC,0
4455-BFSPD,0
5027-YOCXN,0
1402-PTHGN,0
6075-QMNRR,0
9172-JITSM,0
9189-JWSHV,0
9637-CDTKZ,0
1265-HVPZB,0
8313-NDOIA,0
8623-ULFNQ,0
4709-LKHYG,0
5219-YIPTK,0
8745-PVESG,0
0841-NULXI,0
8873-TMKGR,0
5539-HIVAK,0
7452-FOLON,0
8563-IIOXK,0
0799-DDIHE,0
8294-UIMBA,0
9633-DENPU,0
7841-TZDMQ,0
7663-CUXZB,0
6158-HDPXZ,0
9944-HKVVB,0
5353-WILCI,0
4376-KFVRS,0
8735-DCXNF,0
3774-VBNXY,0
8573-JGCZW,0
5447-WZAFP,0
4049-ZPALD,0
4489-SNOJF,0
6736-DHUQI,0
9699-UBQFS,0
0810-DHDBD,0
9170-ARBTB,0
9359-JANWS,0
8735-SDUFN,0
6997-UVGOX,0
5774-QPLTF,0
9970-QBCDA,0
9420-LOJKX,0
9541-ZPSEA,0
6416-YJTTB,0
1213-NGCUN,0
9962-BFPDU,0
6715-OFDBP,0
5913-INRQV,0
9122-UMROB,0
8200-KLNYW,0
4710-NKCAW,0
8465-SBRXP,0
1089-HDMKP,0
6169-PGNCD,0
1114-CENIM,0
9894-EZEWG,0
1307-TVUFB,0
1084-UQCHV,0
4566-NECEV,0
6980-CDGFC,0
5494-WOZRZ,0
8276-MQBYC,0
5820-PTRYM,0
5144-TVGLP,0
8715-KKTFG,0
6825-UYPFK,0
6941-KXRRV,0
8672-OAUPW,0
6963-EZQEE,0
9909-IDLEK,0
7552-KEYGT,0
0746-JTRFU,0
4658-HCOHW,0
6486-LHTMA,0
6656-GULJQ,0
3870-SPZSI,0
4254-QPEDE,0
7036-ZZKBD,0
9025-ZRPVR,0
7010-BRBUU,0
6465-GSRCL,0
6235-VDHOM,0
4312-GVYNH,0
9547-ITEFG,0
5240-IJOQT,0
9710-ZUSHQ,0
6848-YLDFR,0
6980-IMXXE,0
7460-ITWWP,0
7603-USHJS,0
5057-RKGLH,0
9795-VOWON,0
4472-LVYGI,0
9308-ANMVE,0
7285-KLOTR,0
9277-JOOMO,0
8821-XNHVZ,0
9185-TQCVP,0
8720-RQSBJ,0
6861-OKBCE,0
8605-ITULD,0
8747-UDCOI,0
9589-ABEPT,0
3777-XROBG,0
6386-SZZKH,0
1596-OQSPS,0
1069-QJOEE,0
7233-PAHHL,0
5630-AHZIL,0
8468-FZTOE,0
1574-DYCWE,0
5780-INQIK,0
1194-BHJYC,0
6048-NJXHX,0
5372-FBKBN,0
1036-GUDCL,0
8904-OPDCK,0
4060-LDNLU,0
7471-WNSUF,0
9415-DPEWS,0
8060-HIWJJ,0
1024-GUALD,0
1371-DWPAZ,0
6986-IXNDM,0
9647-ERGBE,0
5140-FOMCQ,0
9940-RHLFB,0
5115-SQAAU,0
8584-KMVXD,0
9624-EGDEQ,0
7908-QCBCA,0
1453-RZFON,0
6257-DTAYD,0
4598-XLKNJ,0
6583-QGCSI,0
4632-XJMEX,0
6000-APYLU,0
3629-ZNKXA,0
4134-BSXLX,0
1379-FRVEB,0
1004-NOZNR,0
5461-QKNTN,0
9938-TKDGL,0
6032-IGALN,0
0997-YTLNY,0
9261-WDCAF,0
5159-YFPKQ,0
6094-ZIVKX,0
4576-CSAJH,0
1092-GANHU,0
9374-YOLBJ,0
3858-XHYJO,0
6323-AYBRX,0
1049-FYSYG,0
8433-WPJTV,0
6284-AHOOQ,0
3665-JATSN,0
4184-TJFAN,0
6872-HXFNF,0
6467-CHFZW,0
9541-PWTWO,0
9223-UCPVT,0
6625-FLENO,0
4884-ZTHVF,0
5647-FXOTP,0
9742-XOKTS,0
9053-JZFKV,0
9448-REEVD,0
1153-GNOLC,0
1475-VWVDO,0
3803-KMQFW,0
4648-YPBTM,0
5555-RNPGT,0
0793-TWELN,0
7493-GVFIO,0
4021-RQSNY,0
1352-HNSAW,0
9046-JBFWA,0
8718-PTMEZ,0
6904-JLBGY,0
1038-RQOST,0
6266-QHOJZ,0
8780-IXSTS,0
7030-NJVDP,0
9945-PSVIP,0
4389-UEFCZ,0
9758-MFWGD,0
3948-FVVRP,0
5348-CAGXB,0
1230-QAJDW,0
6712-OAWRH,0
9121-PHQSR,0
5832-EXGTT,0
6440-DKQGE,0
1394-SUIUH,0
3853-LYGAM,0
0842-IWYCP,0
9863-JZAIC,0
7639-LIAYI,0
5046-NUHWD,0
7956-XQWGU,0
5178-LMXOP,0
7434-SHXLS,0
1095-WGNGG,0
4195-NZGTA,0
4450-YOOHP,0
7024-OHCCK,0
6859-RKMZJ,0
7124-UGSUR,0
7115-IRDHS,0
4419-UJMUS,0
8808-ELEHO,0
9788-HNGUT,0
6341-AEVKX,0
4439-YRNVD,0
4801-JZAZL,0
7094-MSZAO,0
6402-EJMWF,0
5281-BUZGT,0
9191-MYQKX,0
7845-URHJN,0
4465-VDKIQ,0
5099-BAILX,0
7993-NQLJE,0
1455-ESIQH,0
8034-RYTVV,0
1389-WNUIB,0
5215-LNLDJ,0
1448-PWKYE,0
6522-YRBXD,0
6546-OPBBH,0
9552-TGUZV,0
9227-LUNBG,0
6345-ULYRW,0
5993-BQHEA,0
6671-NGWON,0
9026-RNUJS,0
5197-LQXXH,0
4178-EGMON,0
9018-PCIOK,0
7698-YFGEZ,0
3779-OSWCF,0
7216-EWTRS,0
9586-JGQKH,0
5973-EJGDP,0
6243-OZGFH,0
4193-ORFCL,0
6479-VDGRK,0
7683-CBDKJ,0
5696-EXCYS,0
9084-OAYKL,0
7771-ZONAT,0
4111-BNXIF,0
7776-QGYJC,0
6265-SXWBU,0
0804-XBFBV,0
7148-XZPHA,0
7801-KICAO,0
1469-LBJQJ,0
0993-OSGPT,0
7136-IHZJA,0
6086-ESGRL,0
5914-GXMDA,0
9933-QRGTX,0
4635-EJYPD,0
8143-ETQTI,0
9419-IPPBE,0
8380-PEFPE,0
6319-IEJWJ,0
5524-KHNJP,0
8152-UOBNY,0
4853-OITSN,0
1222-LRYKO,0
1460-UZPRJ,0
1752-OZXFY,0
6631-HMANX,0
6410-LEFEN,0
9408-HRXRK,0
8182-PNAGI,0
4670-TABXH,0
4878-BUNFV,0
5442-BXVND,0
8454-AATJP,0
8217-QYOHV,0
8443-ZRDBZ,0
8443-WVPSS,0
6925-BAYGL,0
4896-CPRPF,0
1386-ZIKUV,0
0947-MUGVO,0
5010-IPEAQ,0
7279-NMVJC,0
7291-CDTMJ,0
9987-LUTYD,0
8696-JKZNU,0
8577-QSOCG,0
9889-TMAHG,0
4583-PARNH,0
4832-VRBMR,0
0909-SDHNU,0
8690-UPCZI,0
8245-UMPYT,0
4946-EDSEW,0
5995-WWKKG,0
4626-GYCZP,0
7521-AFHAB,0
6549-BTYPG,0
5429-LWCMV,0
8361-LBRDI,0
1608-GMEWB,0
7921-BEPCI,0
6302-JGYRJ,0
4079-ULGFR,0
4324-AHJKS,0
5939-SXWHM,0
4075-JFPGR,0
7225-CBZPL,0
5989-AXPUC,0
9381-NDKME,0
9405-GPBBG,0
5628-RKIFK,0
9572-WUKSB,0
9571-EDEBV,0
7279-BUYWN,0
3813-DHBBB,0
7269-JISCY,0
9489-JMTTN,0
6749-UTDVX,0
6259-WJQLC,0
7250-EQKIY,0
7249-WBIYX,0
5671-UUNXD,0
7243-LCGGZ,0
3855-ONCAR,0
9553-DLCLU,0
5570-PTWEH,0
7328-ZJAJO,0
3780-YVMFA,0
4803-AXVYP,0
9732-OUYRN,0
9591-YVTEB,0
9821-POOTN,0
3552-CTCYF,0
5846-QFDFI,0
9845-QOMAD,0
6828-HMKWP,0
1085-LDWAM,0
9880-TDQAC,0
1087-GRUYI,0
6968-GMKPR,0
9896-UYMIE,0
9903-LYSAB,0
9909-DFRJA,0
6963-KQYQB,0
5902-WBLSE,0
6917-YACBP,0
9938-PRCVK,0
6916-HIJSE,0
5923-GXUOC,0
5935-FCCNB,0
1094-BKOSX,0
5940-AHUHD,0
9961-JBNMK,0
5940-NFXKV,0
9965-YOKZB,0
6865-JZNKO,0
5949-HGVJL,0
7036-TYDEC,0
5811-IWXYM,0
5686-CMAWK,0
5808-TOTXO,0
9618-LFJRU,0
9625-RZFUK,0
5965-GGPRW,0
7184-LRUUR,0
5726-CVNYA,0
7164-BPTUT,0
6260-ONULR,0
9658-WYUFB,0
6368-NWMCE,0
9661-MHUMO,0
7137-NAXML,0
5747-PMBSQ,0
5751-USDBL,0
9720-JJJOR,0
3669-OYSJI,0
7356-AYNJP,0
9734-YWGEX,0
7129-AZJDE,0
6345-FZOQH,0
3639-XJHKQ,0
5778-BVOFB,0
5960-WPXQM,0
9788-YTFGE,0
5804-JMYIO,0
1047-NNCBF,0
5522-JBWMO,0
5274-XHAKY,0
7379-POKDZ,0
6572-ADKRS,0
5012-YSPJJ,0
8679-JOEVF,0
5014-GSOUQ,0
6652-YFFJO,0
5044-XDPYX,0
4544-RXFMG,0
8731-WBBMB,0
8035-BUYVG,0
8010-EZLOU,0
7964-VEXDG,0
5117-IFGPS,0
5117-ZSMHQ,0
4452-QIIEB,0
8774-GSBUN,0
5127-BZENZ,0
8792-AOROI,0
8800-JOOCF,0
7941-RCJOW,0
6217-TOWGS,0
6507-DTJZV,0
4396-KLSEH,0
4390-KYULV,0
8849-AYPTR,0
7876-DNYAP,0
8859-AXJZP,0
4385-ZKVNW,0
6100-FJZDG,0
6199-IPCAO,0
8642-GVWRF,0
4361-JEIVL,0
6641-XRPSU,0
4822-YCXMX,0
4791-QRGMF,0
1297-VQDRP,0
1270-XKUCC,0
8384-FZBJK,0
8387-MOJJT,0
8387-UGUSU,0
8388-FYNPZ,0
6614-YWYSC,0
4853-RULSV,0
6603-QWSPR,0
4884-LEVMQ,0
4683-WYDOU,0
4913-EHYUI,0
8473-VUVJN,0
5950-AAAGJ,0
8510-TMWYB,0
4667-QONEA,0
8548-AWOFC,0
6630-UJZMY,0
8138-EALND,0
6169-PPETC,0
8125-QPFJD,0
1320-GVNHT,0
4945-RVMTE,0
8096-LOIST,0
1322-AGOQM,0
8879-XUAHX,0
4342-HFXWS,0
9367-WXLCH,0
9146-JRIOX,0
9158-VCTQB,0
9169-BSVIN,0
7639-OPLNG,0
4083-EUGRJ,0
7638-QVMVY,0
7629-WFGLW,0
7619-ODSGN,0
9221-OTIVJ,0
5302-BDJNT,0
4080-OGPJL,0
5327-XOKKY,0
9244-ZVAPM,0
7550-WIQVA,0
9283-LZQOH,0
6036-TTFYU,0
9298-WGMRW,0
9314-IJWSQ,0
7495-OOKFY,0
1228-FZFRV,0
1612-EOHDH,0
9339-FIIJL,0
7459-RRWQZ,0
7432-FFVAR,0
5515-IDEJJ,0
5515-RUGKN,0
7384-GHBPI,0
9367-OIUXP,0
6253-GNHWH,0
4102-OQUPX,0
7812-FZHPE,0
7649-PHJVR,0
8908-SLFCJ,0
6234-PFPXL,0
4312-KFRXN,0
8938-UMKPI,0
8944-AILEF,0
6504-VBLFL,0
4291-HPAXL,0
8958-JPTRR,0
8961-QDZZJ,0
8966-KZXXA,0
8966-OIQHG,0
6480-YAGIY,0
4237-RLAQD,0
7753-USQYQ,0
5193-QLVZB,0
8993-IZEUX,0
8993-PHFWD,0
8999-BOHSE,0
6476-YHMGA,0
6476-EPYZR,0
4132-KALRO,0
5227-JSCFE,0
6082-OQFBA,0
4114-QMKVN,0
5236-XMZJY,0
1628-BIZYP,0
5245-VDBUR,0
6034-ZRYCV,0
